#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.004231492207245156,0.1088832430448902
-0.004230242207245155,0.1088832430448902
-0.004228992207245156,0.1088832430448902
-0.004227742207245156,0.1125103739837952
-0.004226492207245156,0.1125103739837952
-0.004225242207245156,0.1125103739837952
-0.004223992207245155,0.1125103739837969
-0.004222742207245156,0.1161375049227003
-0.004221492207245155,0.1125103739837936
-0.004220242207245156,0.1088832430448902
-0.004218992207245155,0.1125103739837952
-0.004217742207245156,0.1161375049227003
-0.004216492207245156,0.1125103739837952
-0.004215242207245156,0.1088832430448918
-0.004213992207245156,0.1125103739837952
-0.004212742207245155,0.1161375049227003
-0.004211492207245156,0.1161375049227003
-0.004210242207245155,0.1125103739837952
-0.004208992207245156,0.1052561121059851
-0.004207742207245155,0.1125103739837952
-0.004206492207245156,0.1125103739837952
-0.004205242207245156,0.1088832430448902
-0.004203992207245156,0.1125103739837936
-0.004202742207245156,0.1125103739837952
-0.004201492207245155,0.1125103739837969
-0.004200242207245156,0.1161375049227003
-0.004198992207245155,0.1125103739837952
-0.004197742207245156,0.1125103739837952
-0.004196492207245156,0.1088832430448902
-0.004195242207245156,0.1125103739837936
-0.004193992207245156,0.1161375049227003
-0.004192742207245156,0.1088832430448935
-0.004191492207245156,0.10162898116708
-0.004190242207245155,0.1125103739837969
-0.004188992207245156,0.1161375049227003
-0.004187742207245155,0.1088832430448902
-0.004186492207245156,0.1052561121059851
-0.004185242207245156,0.1125103739837952
-0.004183992207245156,0.1125103739837952
-0.004182742207245156,0.1088832430448902
-0.004181492207245155,0.1088832430448902
-0.004180242207245156,0.1088832430448902
-0.004178992207245155,0.116137504922697
-0.004177742207245156,0.1088832430448902
-0.004176492207245155,0.1125103739837952
-0.004175242207245156,0.1161375049227003
-0.004173992207245156,0.1088832430448902
-0.004172742207245156,0.1088832430448902
-0.004171492207245156,0.1088832430448902
-0.004170242207245155,0.1088832430448918
-0.004168992207245156,0.1125103739837952
-0.004167742207245155,0.1088832430448918
-0.004166492207245156,0.1125103739837952
-0.004165242207245155,0.1161375049227003
-0.004163992207245156,0.1125103739837969
-0.004162742207245156,0.1088832430448902
-0.004161492207245156,0.1088832430448902
-0.004160242207245156,0.1125103739837952
-0.004158992207245155,0.1125103739837919
-0.004157742207245156,0.1052561121059851
-0.004156492207245155,0.1088832430448902
-0.004155242207245156,0.1088832430448902
-0.004153992207245156,0.1088832430448902
-0.004152742207245156,0.1088832430448902
-0.004151492207245156,0.1088832430448902
-0.004150242207245156,0.1088832430448902
-0.004148992207245156,0.1088832430448902
-0.004147742207245155,0.1125103739837936
-0.004146492207245156,0.1088832430448902
-0.004145242207245155,0.1125103739837952
-0.004143992207245156,0.1125103739837952
-0.004142742207245156,0.1088832430448902
-0.004141492207245156,0.1052561121059867
-0.004140242207245156,0.1125103739837952
-0.004138992207245155,0.1125103739837936
-0.004137742207245156,0.1088832430448902
-0.004136492207245155,0.1125103739837936
-0.004135242207245156,0.1088832430448902
-0.004133992207245155,0.1125103739837952
-0.004132742207245156,0.1088832430448902
-0.004131492207245156,0.1088832430448902
-0.004130242207245156,0.1088832430448902
-0.004128992207245156,0.1052561121059851
-0.004127742207245155,0.1088832430448902
-0.004126492207245156,0.1088832430448902
-0.004125242207245155,0.1088832430448918
-0.004123992207245156,0.1125103739837952
-0.004122742207245155,0.1125103739837952
-0.004121492207245156,0.1125103739837952
-0.004120242207245156,0.1088832430448902
-0.004118992207245156,0.1088832430448902
-0.004117742207245156,0.1125103739837952
-0.004116492207245155,0.1088832430448902
-0.004115242207245156,0.1088832430448902
-0.004113992207245155,0.10162898116708
-0.004112742207245156,0.1125103739837952
-0.004111492207245156,0.1197646358616054
-0.004110242207245156,0.1125103739837985
-0.004108992207245156,0.1088832430448902
-0.004107742207245156,0.1088832430448902
-0.004106492207245156,0.1125103739837952
-0.004105242207245155,0.1088832430448902
-0.004103992207245156,0.1088832430448902
-0.004102742207245155,0.1125103739837952
-0.004101492207245156,0.1088832430448902
-0.004100242207245156,0.1125103739837952
-0.004098992207245156,0.1088832430448918
-0.004097742207245156,0.1161375049227003
-0.004096492207245155,0.1088832430448902
-0.004095242207245156,0.1088832430448902
-0.004093992207245155,0.1125103739837952
-0.004092742207245156,0.1125103739837952
-0.004091492207245155,0.1088832430448902
-0.004090242207245156,0.1125103739837952
-0.004088992207245156,0.1125103739837952
-0.004087742207245156,0.1125103739837952
-0.004086492207245156,0.1161375049227003
-0.004085242207245155,0.1125103739837952
-0.004083992207245156,0.1125103739837952
-0.004082742207245155,0.1052561121059867
-0.004081492207245156,0.1088832430448902
-0.004080242207245155,0.1088832430448902
-0.004078992207245156,0.1125103739837936
-0.004077742207245156,0.1088832430448902
-0.004076492207245156,0.1088832430448902
-0.004075242207245156,0.1088832430448902
-0.004073992207245155,0.1088832430448902
-0.004072742207245156,0.1088832430448902
-0.004071492207245155,0.1088832430448902
-0.004070242207245156,0.1161375049227003
-0.004068992207245156,0.1088832430448902
-0.004067742207245156,0.1088832430448902
-0.004066492207245156,0.1088832430448902
-0.004065242207245156,0.1125103739837936
-0.004063992207245156,0.1088832430448902
-0.004062742207245155,0.1088832430448902
-0.004061492207245156,0.1088832430448902
-0.004060242207245155,0.1125103739837952
-0.004058992207245156,0.1088832430448902
-0.004057742207245156,0.1125103739837952
-0.004056492207245156,0.1125103739837952
-0.004055242207245156,0.1088832430448902
-0.004053992207245155,0.1088832430448935
-0.004052742207245156,0.1161375049227003
-0.004051492207245155,0.1125103739837936
-0.004050242207245156,0.1088832430448902
-0.004048992207245155,0.1088832430448902
-0.004047742207245156,0.1088832430448902
-0.004046492207245156,0.1125103739837952
-0.004045242207245156,0.1161375049226987
-0.004043992207245156,0.1088832430448902
-0.004042742207245155,0.1125103739837919
-0.004041492207245156,0.1052561121059851
-0.004040242207245155,0.116137504922702
-0.004038992207245156,0.1197646358616054
-0.004037742207245155,0.1161375049227003
-0.004036492207245156,0.1125103739837969
-0.004035242207245156,0.1088832430448902
-0.004033992207245156,0.1125103739837936
-0.004032742207245156,0.1125103739837952
-0.004031492207245155,0.1161375049226987
-0.004030242207245156,0.1125103739837952
-0.004028992207245155,0.1125103739837952
-0.004027742207245156,0.1125103739837952
-0.004026492207245156,0.1125103739837952
-0.004025242207245156,0.1161375049226987
-0.004023992207245156,0.1088832430448902
-0.004022742207245156,0.1125103739837936
-0.004021492207245156,0.1125103739837952
-0.004020242207245155,0.1125103739837969
-0.004018992207245156,0.1161375049227003
-0.004017742207245155,0.1125103739837952
-0.004016492207245156,0.1088832430448902
-0.004015242207245156,0.1161375049227003
-0.004013992207245156,0.1125103739837969
-0.004012742207245156,0.1125103739837952
-0.004011492207245155,0.1125103739837952
-0.004010242207245156,0.1125103739837952
-0.004008992207245155,0.116137504922697
-0.004007742207245156,0.1088832430448902
-0.004006492207245155,0.1088832430448902
-0.004005242207245156,0.1088832430448902
-0.004003992207245156,0.1088832430448902
-0.004002742207245156,0.1088832430448902
-0.004001492207245156,0.1125103739837952
-0.004000242207245155,0.1125103739837952
-0.003998992207245156,0.1125103739837952
-0.003997742207245155,0.1125103739837952
-0.003996492207245156,0.1125103739837952
-0.003995242207245155,0.1125103739837952
-0.003993992207245156,0.1088832430448918
-0.003992742207245156,0.1088832430448902
-0.003991492207245156,0.1125103739837936
-0.003990242207245156,0.1088832430448902
-0.003988992207245155,0.1161375049226987
-0.003987742207245156,0.1125103739837952
-0.003986492207245155,0.1161375049227003
-0.003985242207245156,0.1088832430448902
-0.003983992207245156,0.1052561121059851
-0.003982742207245156,0.1125103739837919
-0.003981492207245156,0.1161375049227003
-0.003980242207245156,0.1161375049227003
-0.003978992207245156,0.1161375049227003
-0.003977742207245155,0.1161375049227003
-0.003976492207245156,0.1161375049227003
-0.003975242207245155,0.1125103739837952
-0.003973992207245156,0.1125103739837952
-0.003972742207245156,0.1125103739837952
-0.003971492207245156,0.1125103739837952
-0.003970242207245156,0.1125103739837952
-0.003968992207245155,0.1088832430448935
-0.003967742207245156,0.1161375049227003
-0.003966492207245155,0.1161375049226987
-0.003965242207245156,0.1125103739837952
-0.003963992207245155,0.1125103739837952
-0.003962742207245156,0.1125103739837952
-0.003961492207245156,0.1161375049227003
-0.003960242207245156,0.1197646358616038
-0.003958992207245156,0.1125103739837952
-0.003957742207245155,0.1052561121059867
-0.003956492207245156,0.1088832430448902
-0.003955242207245155,0.1088832430448902
-0.003953992207245156,0.1088832430448902
-0.003952742207245155,0.1125103739837952
-0.003951492207245156,0.1125103739837952
-0.003950242207245156,0.1125103739837952
-0.003948992207245156,0.1088832430448918
-0.003947742207245156,0.1052561121059851
-0.003946492207245155,0.1052561121059867
-0.003945242207245156,0.1088832430448902
-0.003943992207245155,0.1125103739837952
-0.003942742207245156,0.1088832430448902
-0.003941492207245155,0.1125103739837952
-0.003940242207245156,0.1125103739837952
-0.003938992207245156,0.1161375049227003
-0.003937742207245156,0.1161375049227003
-0.003936492207245156,0.1088832430448902
-0.003935242207245155,0.1088832430448918
-0.003933992207245156,0.1125103739837952
-0.003932742207245155,0.1125103739837952
-0.003931492207245156,0.1088832430448902
-0.003930242207245156,0.1125103739837952
-0.003928992207245156,0.1161375049226987
-0.003927742207245156,0.1088832430448902
-0.003926492207245155,0.1125103739837936
-0.003925242207245156,0.1088832430448902
-0.003923992207245155,0.1125103739837952
-0.003922742207245156,0.1125103739837952
-0.003921492207245155,0.1125103739837952
-0.003920242207245156,0.1088832430448902
-0.003918992207245156,0.1088832430448902
-0.003917742207245156,0.1125103739837936
-0.003916492207245156,0.1197646358616054
-0.003915242207245155,0.1125103739837952
-0.003913992207245156,0.1125103739837952
-0.003912742207245155,0.1125103739837952
-0.003911492207245156,0.1125103739837952
-0.003910242207245155,0.1125103739837952
-0.003908992207245156,0.1161375049227003
-0.003907742207245156,0.1125103739837952
-0.003906492207245156,0.1125103739837952
-0.003905242207245156,0.1125103739837952
-0.003903992207245156,0.1088832430448902
-0.003902742207245156,0.1052561121059851
-0.003901492207245156,0.1052561121059851
-0.003900242207245156,0.1088832430448902
-0.003898992207245155,0.1088832430448902
-0.003897742207245156,0.1088832430448902
-0.003896492207245156,0.1088832430448902
-0.003895242207245156,0.1125103739837952
-0.003893992207245156,0.1125103739837952
-0.003892742207245156,0.1088832430448902
-0.003891492207245156,0.1125103739837952
-0.003890242207245156,0.1088832430448902
-0.003888992207245155,0.1088832430448902
-0.003887742207245156,0.1088832430448902
-0.003886492207245156,0.1125103739837952
-0.003885242207245156,0.1088832430448902
-0.003883992207245156,0.1161375049227003
-0.003882742207245156,0.1161375049227003
-0.003881492207245156,0.1088832430448902
-0.003880242207245156,0.1088832430448902
-0.003878992207245156,0.1088832430448902
-0.003877742207245155,0.1088832430448902
-0.003876492207245156,0.1125103739837952
-0.003875242207245156,0.1125103739837952
-0.003873992207245156,0.1161375049227003
-0.003872742207245156,0.1125103739837952
-0.003871492207245156,0.1125103739837952
-0.003870242207245156,0.1088832430448902
-0.003868992207245156,0.1125103739837952
-0.003867742207245155,0.1125103739837952
-0.003866492207245156,0.1125103739837952
-0.003865242207245156,0.1161375049227003
-0.003863992207245156,0.1197646358616054
-0.003862742207245156,0.1125103739837952
-0.003861492207245156,0.1125103739837952
-0.003860242207245156,0.1161375049227003
-0.003858992207245156,0.1125103739837952
-0.003857742207245156,0.1125103739837952
-0.003856492207245155,0.1125103739837952
-0.003855242207245156,0.1088832430448902
-0.003853992207245156,0.1088832430448902
-0.003852742207245156,0.1161375049227003
-0.003851492207245156,0.1088832430448902
-0.003850242207245156,0.1088832430448902
-0.003848992207245156,0.1125103739837952
-0.003847742207245156,0.1161375049227003
-0.003846492207245155,0.1125103739837952
-0.003845242207245156,0.1088832430448902
-0.003843992207245156,0.1125103739837952
-0.003842742207245156,0.1088832430448902
-0.003841492207245156,0.1125103739837952
-0.003840242207245156,0.1125103739837952
-0.003838992207245156,0.1125103739837952
-0.003837742207245156,0.1088832430448902
-0.003836492207245156,0.1125103739837952
-0.003835242207245155,0.1125103739837952
-0.003833992207245156,0.1088832430448902
-0.003832742207245156,0.1161375049227003
-0.003831492207245156,0.1197646358616054
-0.003830242207245156,0.1125103739837952
-0.003828992207245156,0.1125103739837952
-0.003827742207245156,0.1125103739837952
-0.003826492207245156,0.1125103739837952
-0.003825242207245155,0.1088832430448902
-0.003823992207245156,0.1125103739837952
-0.003822742207245156,0.1088832430448902
-0.003821492207245156,0.1125103739837952
-0.003820242207245156,0.1125103739837952
-0.003818992207245156,0.1161375049227003
-0.003817742207245156,0.1088832430448902
-0.003816492207245156,0.1088832430448902
-0.003815242207245156,0.1125103739837952
-0.003813992207245155,0.1088832430448902
-0.003812742207245156,0.1125103739837952
-0.003811492207245156,0.1088832430448902
-0.003810242207245156,0.1088832430448902
-0.003808992207245156,0.1088832430448902
-0.003807742207245156,0.1088832430448902
-0.003806492207245156,0.1125103739837952
-0.003805242207245156,0.1088832430448902
-0.003803992207245155,0.1088832430448902
-0.003802742207245156,0.1052561121059851
-0.003801492207245156,0.1088832430448902
-0.003800242207245156,0.1088832430448902
-0.003798992207245156,0.1125103739837952
-0.003797742207245156,0.1125103739837952
-0.003796492207245156,0.1088832430448902
-0.003795242207245156,0.1125103739837952
-0.003793992207245156,0.1125103739837952
-0.003792742207245155,0.1125103739837952
-0.003791492207245156,0.1125103739837952
-0.003790242207245156,0.1125103739837952
-0.003788992207245156,0.1161375049227003
-0.003787742207245156,0.1125103739837952
-0.003786492207245156,0.1125103739837952
-0.003785242207245156,0.1125103739837952
-0.003783992207245156,0.1125103739837952
-0.003782742207245155,0.1088832430448902
-0.003781492207245156,0.1125103739837952
-0.003780242207245156,0.1161375049227003
-0.003778992207245156,0.1125103739837952
-0.003777742207245156,0.1125103739837952
-0.003776492207245156,0.1088832430448902
-0.003775242207245156,0.1088832430448902
-0.003773992207245156,0.1088832430448902
-0.003772742207245156,0.1088832430448902
-0.003771492207245155,0.1125103739837952
-0.003770242207245156,0.1161375049227003
-0.003768992207245156,0.1125103739837952
-0.003767742207245156,0.1088832430448902
-0.003766492207245156,0.1088832430448902
-0.003765242207245156,0.1088832430448902
-0.003763992207245156,0.1088832430448902
-0.003762742207245156,0.1088832430448902
-0.003761492207245155,0.1125103739837952
-0.003760242207245156,0.1125103739837952
-0.003758992207245156,0.1125103739837952
-0.003757742207245156,0.1088832430448902
-0.003756492207245156,0.1125103739837952
-0.003755242207245156,0.1125103739837952
-0.003753992207245156,0.1088832430448902
-0.003752742207245156,0.1088832430448902
-0.003751492207245156,0.1125103739837952
-0.003750242207245155,0.1125103739837952
-0.003748992207245156,0.1125103739837952
-0.003747742207245156,0.1088832430448902
