Temperatur,Vandniveau,Saltindhold,Tidspunkt
27,28,29,"2021-05-23 08:02:43"
26,27,26,"2021-05-23 08:02:53"
26,27,28,"2021-05-23 08:03:03"
28,28,22,"2021-05-23 08:03:13"
24,25,28,"2021-05-23 08:03:23"
29,28,21,"2021-05-23 08:03:33"
24,26,24,"2021-05-23 08:03:43"
21,29,25,"2021-05-23 08:03:53"
22,28,24,"2021-05-23 08:04:03"
22,27,25,"2021-05-23 08:04:13"
21,27,27,"2021-05-23 08:04:23"
26,29,28,"2021-05-23 08:04:33"
28,29,21,"2021-05-23 08:04:43"
23,27,29,"2021-05-23 08:04:53"
21,27,25,"2021-05-23 08:05:03"
29,27,22,"2021-05-23 08:05:13"
27,28,23,"2021-05-23 08:05:23"
29,25,24,"2021-05-23 08:05:33"
23,27,21,"2021-05-23 08:05:43"
23,26,25,"2021-05-23 08:05:53"
29,24,23,"2021-05-23 08:06:03"
27,22,25,"2021-05-23 08:06:13"
27,26,27,"2021-05-23 08:06:23"
26,28,25,"2021-05-23 08:06:33"
29,25,24,"2021-05-23 08:06:43"
25,25,28,"2021-05-23 08:06:53"
26,23,29,"2021-05-23 08:07:03"
28,25,21,"2021-05-23 08:07:13"
27,26,26,"2021-05-23 08:07:23"
21,23,25,"2021-05-23 08:07:33"
25,28,29,"2021-05-23 08:07:43"
27,23,21,"2021-05-23 08:07:53"
28,28,27,"2021-05-23 08:08:03"
22,26,23,"2021-05-23 08:08:13"
28,27,21,"2021-05-23 08:08:23"
29,23,27,"2021-05-23 08:08:33"
24,25,24,"2021-05-23 08:08:43"
21,21,25,"2021-05-23 08:08:53"
24,24,29,"2021-05-23 08:09:03"
26,26,29,"2021-05-23 08:09:13"
24,28,26,"2021-05-23 08:09:23"
29,29,24,"2021-05-23 08:09:33"
23,26,29,"2021-05-23 08:09:43"
27,21,27,"2021-05-23 08:09:53"
23,24,26,"2021-05-23 08:10:03"
25,22,24,"2021-05-23 08:10:13"
26,27,21,"2021-05-23 08:10:23"
25,28,28,"2021-05-23 08:10:33"
26,23,21,"2021-05-23 08:10:43"
24,21,22,"2021-05-23 08:10:53"
29,25,27,"2021-05-23 08:11:03"
22,27,25,"2021-05-23 08:11:13"
22,28,26,"2021-05-23 08:11:23"
21,26,22,"2021-05-23 08:11:33"
21,23,22,"2021-05-23 08:11:43"
21,27,26,"2021-05-23 08:11:53"
26,27,28,"2021-05-23 08:12:03"
24,24,22,"2021-05-23 08:12:13"
29,26,28,"2021-05-23 08:12:23"
24,28,22,"2021-05-23 08:12:33"
26,22,21,"2021-05-23 08:12:43"
21,28,29,"2021-05-23 08:12:53"
25,29,27,"2021-05-23 08:13:03"
22,27,21,"2021-05-23 08:13:13"
21,22,27,"2021-05-23 08:13:23"
23,26,26,"2021-05-23 08:13:33"
23,29,22,"2021-05-23 08:13:43"
27,29,24,"2021-05-23 08:13:53"
27,29,29,"2021-05-23 08:14:03"
21,25,23,"2021-05-23 08:14:13"
28,22,29,"2021-05-23 08:14:23"
25,26,24,"2021-05-23 08:14:33"
26,25,26,"2021-05-23 08:14:43"
25,21,24,"2021-05-23 08:14:53"
22,21,29,"2021-05-23 08:15:03"
29,23,29,"2021-05-23 08:15:13"
29,25,27,"2021-05-23 08:15:23"
22,27,27,"2021-05-23 08:15:33"
29,23,25,"2021-05-23 08:15:43"
27,26,24,"2021-05-23 08:15:53"
26,25,24,"2021-05-23 08:16:03"
26,24,27,"2021-05-23 08:16:13"
27,22,21,"2021-05-23 08:16:23"
26,23,26,"2021-05-23 08:16:33"
22,24,23,"2021-05-23 08:16:43"
23,28,23,"2021-05-23 08:16:53"
24,25,23,"2021-05-23 08:17:03"
21,28,24,"2021-05-23 08:17:13"
21,25,29,"2021-05-23 08:17:23"
26,27,29,"2021-05-23 08:17:33"
24,27,26,"2021-05-23 08:17:43"
24,26,28,"2021-05-23 08:17:53"
24,24,24,"2021-05-23 08:18:03"
28,26,26,"2021-05-23 08:18:13"
22,24,25,"2021-05-23 08:18:23"
25,24,24,"2021-05-23 08:18:33"
23,27,25,"2021-05-23 08:18:43"
29,22,29,"2021-05-23 08:18:53"
27,28,21,"2021-05-23 08:19:03"
29,22,26,"2021-05-23 08:19:13"
22,28,22,"2021-05-23 08:19:23"
26,28,21,"2021-05-23 08:19:33"
22,25,25,"2021-05-23 08:19:43"
29,25,21,"2021-05-23 08:19:53"
22,21,25,"2021-05-23 08:20:03"
21,22,21,"2021-05-23 08:20:13"
29,29,29,"2021-05-23 08:20:23"
23,28,21,"2021-05-23 08:20:33"
27,21,22,"2021-05-23 08:20:43"
21,28,22,"2021-05-23 08:20:53"
29,23,24,"2021-05-23 08:21:03"
21,23,24,"2021-05-23 08:21:13"
26,21,27,"2021-05-23 08:21:23"
21,25,29,"2021-05-23 08:21:33"
24,26,24,"2021-05-23 08:21:43"
23,24,29,"2021-05-23 08:21:53"
22,28,28,"2021-05-23 08:22:03"
23,22,25,"2021-05-23 08:22:13"
27,25,25,"2021-05-23 08:22:23"
23,22,25,"2021-05-23 08:22:33"
22,23,24,"2021-05-23 08:22:43"
29,22,25,"2021-05-23 08:22:53"
28,25,26,"2021-05-23 08:23:03"
29,24,27,"2021-05-23 08:23:13"
25,24,21,"2021-05-23 08:23:23"
22,22,25,"2021-05-23 08:23:33"
24,23,22,"2021-05-23 08:23:43"
24,22,28,"2021-05-23 08:23:53"
23,29,28,"2021-05-23 08:24:03"
21,27,21,"2021-05-23 08:24:13"
21,21,23,"2021-05-23 08:24:23"
22,22,24,"2021-05-23 08:24:33"
26,27,21,"2021-05-23 08:24:43"
28,26,23,"2021-05-23 08:24:53"
21,25,24,"2021-05-23 08:25:03"
28,28,27,"2021-05-23 08:25:13"
24,27,22,"2021-05-23 08:25:23"
21,23,24,"2021-05-23 08:25:33"
22,29,29,"2021-05-23 08:25:43"
26,29,27,"2021-05-23 08:25:53"
22,27,22,"2021-05-23 08:26:03"
22,27,24,"2021-05-23 08:26:13"
25,25,28,"2021-05-23 08:26:23"
28,29,22,"2021-05-23 08:26:33"
27,22,24,"2021-05-23 08:26:43"
25,28,21,"2021-05-23 08:26:53"
21,21,21,"2021-05-23 08:27:03"
22,29,24,"2021-05-23 08:27:13"
22,29,27,"2021-05-23 08:27:23"
26,23,26,"2021-05-23 08:27:33"
29,26,28,"2021-05-23 08:27:43"
25,21,22,"2021-05-23 08:27:53"
28,26,21,"2021-05-23 08:28:03"
29,25,25,"2021-05-23 08:28:13"
29,22,27,"2021-05-23 08:28:23"
29,23,25,"2021-05-23 08:28:33"
26,22,28,"2021-05-23 08:28:43"
25,22,26,"2021-05-23 08:28:53"
29,24,21,"2021-05-23 08:29:03"
27,23,28,"2021-05-23 08:29:13"
22,26,23,"2021-05-23 08:29:23"
24,22,25,"2021-05-23 08:29:33"
22,29,25,"2021-05-23 08:29:43"
26,27,29,"2021-05-23 08:29:53"
23,28,23,"2021-05-23 08:30:03"
22,29,21,"2021-05-23 08:30:13"
25,27,22,"2021-05-23 08:30:23"
27,29,25,"2021-05-23 08:30:33"
28,27,27,"2021-05-23 08:30:43"
27,25,22,"2021-05-23 08:30:53"
26,29,25,"2021-05-23 08:31:03"
22,26,27,"2021-05-23 08:31:13"
21,28,25,"2021-05-23 08:31:23"
29,29,26,"2021-05-23 08:31:33"
28,22,22,"2021-05-23 08:31:43"
25,28,21,"2021-05-23 08:31:53"
23,21,29,"2021-05-23 08:32:03"
28,21,27,"2021-05-23 08:32:13"
28,28,24,"2021-05-23 08:32:23"
24,25,23,"2021-05-23 08:32:33"
25,22,23,"2021-05-23 08:32:43"
21,24,28,"2021-05-23 08:32:53"
24,29,28,"2021-05-23 08:33:03"
24,24,25,"2021-05-23 08:33:13"
27,25,28,"2021-05-23 08:33:23"
25,23,24,"2021-05-23 08:33:33"
21,29,22,"2021-05-23 08:33:43"
28,29,21,"2021-05-23 08:33:53"
22,29,23,"2021-05-23 08:34:03"
23,22,22,"2021-05-23 08:34:13"
29,28,27,"2021-05-23 08:34:23"
23,24,29,"2021-05-23 08:34:33"
25,21,26,"2021-05-23 08:34:43"
21,26,27,"2021-05-23 08:34:53"
21,29,22,"2021-05-23 08:35:03"
26,22,27,"2021-05-23 08:35:13"
26,29,22,"2021-05-23 08:35:23"
28,21,25,"2021-05-23 08:35:33"
22,28,23,"2021-05-23 08:35:43"
24,22,23,"2021-05-23 08:35:53"
23,28,21,"2021-05-23 08:36:03"
27,28,25,"2021-05-23 08:36:13"
21,25,29,"2021-05-23 08:36:23"
27,24,25,"2021-05-23 08:36:33"
25,25,21,"2021-05-23 08:36:43"
26,24,28,"2021-05-23 08:36:53"
22,22,25,"2021-05-23 08:37:03"
23,23,27,"2021-05-23 08:37:13"
29,24,23,"2021-05-23 08:37:23"
25,24,26,"2021-05-23 08:37:33"
25,22,28,"2021-05-23 08:37:43"
22,23,23,"2021-05-23 08:37:53"
29,26,21,"2021-05-23 08:38:03"
24,25,24,"2021-05-23 08:38:13"
27,25,27,"2021-05-23 08:38:23"
24,26,27,"2021-05-23 08:38:33"
22,24,24,"2021-05-23 08:38:44"
29,29,23,"2021-05-23 08:38:54"
26,25,29,"2021-05-23 08:39:04"
23,25,26,"2021-05-23 08:39:14"
26,26,25,"2021-05-23 08:39:24"
22,28,26,"2021-05-23 08:39:34"
26,26,22,"2021-05-23 08:39:44"
24,27,27,"2021-05-23 08:39:54"
26,29,25,"2021-05-23 08:40:04"
26,29,22,"2021-05-23 08:40:14"
26,23,21,"2021-05-23 08:40:24"
25,26,24,"2021-05-23 08:40:34"
21,23,28,"2021-05-23 08:40:44"
26,27,26,"2021-05-23 08:40:54"
29,22,23,"2021-05-23 08:41:04"
29,27,21,"2021-05-23 08:41:14"
27,22,25,"2021-05-23 08:41:24"
28,27,29,"2021-05-23 08:41:34"
27,24,24,"2021-05-23 08:41:44"
29,21,21,"2021-05-23 08:41:54"
23,22,21,"2021-05-23 08:42:04"
24,26,25,"2021-05-23 08:42:14"
23,21,23,"2021-05-23 08:42:24"
26,22,27,"2021-05-23 08:42:34"
22,28,26,"2021-05-23 08:42:44"
28,27,28,"2021-05-23 08:42:54"
25,25,24,"2021-05-23 08:43:04"
27,24,23,"2021-05-23 08:43:14"
27,29,23,"2021-05-23 08:43:24"
23,23,25,"2021-05-23 08:43:34"
22,23,23,"2021-05-23 08:43:44"
24,28,24,"2021-05-23 08:43:54"
22,25,24,"2021-05-23 08:44:04"
25,28,26,"2021-05-23 08:44:14"
26,28,23,"2021-05-23 08:44:24"
28,23,23,"2021-05-23 08:44:34"
29,21,27,"2021-05-23 08:44:44"
28,23,26,"2021-05-23 08:44:54"
24,28,24,"2021-05-23 08:45:04"
25,28,23,"2021-05-23 08:45:14"
22,23,22,"2021-05-23 08:45:24"
21,24,28,"2021-05-23 08:45:34"
25,24,23,"2021-05-23 08:45:44"
23,25,23,"2021-05-23 08:45:54"
27,28,29,"2021-05-23 08:46:04"
25,29,28,"2021-05-23 08:46:14"
22,27,27,"2021-05-23 08:46:24"
24,24,23,"2021-05-23 08:46:34"
22,24,29,"2021-05-23 08:46:44"
25,23,29,"2021-05-23 08:46:54"
26,22,21,"2021-05-23 08:47:04"
23,27,27,"2021-05-23 08:47:14"
23,24,25,"2021-05-23 08:47:24"
27,25,28,"2021-05-23 08:47:34"
23,22,29,"2021-05-23 08:47:44"
27,22,28,"2021-05-23 08:47:54"
26,29,28,"2021-05-23 08:48:04"
27,27,28,"2021-05-23 08:48:14"
28,23,27,"2021-05-23 08:48:24"
26,28,24,"2021-05-23 08:48:34"
22,29,26,"2021-05-23 08:48:44"
25,29,25,"2021-05-23 08:48:54"
27,26,25,"2021-05-23 08:49:04"
21,24,29,"2021-05-23 08:49:14"
28,26,27,"2021-05-23 08:49:24"
22,27,25,"2021-05-23 08:49:34"
21,21,24,"2021-05-23 08:49:44"
22,27,26,"2021-05-23 08:49:54"
22,21,28,"2021-05-23 08:50:04"
29,26,28,"2021-05-23 08:50:14"
23,29,29,"2021-05-23 08:50:24"
27,21,28,"2021-05-23 08:50:34"
25,21,28,"2021-05-23 08:50:44"
21,26,27,"2021-05-23 08:50:54"
29,25,21,"2021-05-23 08:51:04"
21,26,29,"2021-05-23 08:51:14"
27,26,21,"2021-05-23 08:51:24"
26,27,29,"2021-05-23 08:51:34"
28,23,22,"2021-05-23 08:51:44"
28,26,22,"2021-05-23 08:51:54"
23,21,21,"2021-05-23 08:52:04"
29,28,22,"2021-05-23 08:52:14"
26,25,22,"2021-05-23 08:52:24"
25,23,25,"2021-05-23 08:52:34"
29,29,25,"2021-05-23 08:52:44"
25,25,21,"2021-05-23 08:52:54"
23,28,25,"2021-05-23 08:53:04"
22,23,21,"2021-05-23 08:53:14"
28,24,23,"2021-05-23 08:53:24"
29,24,27,"2021-05-23 08:53:34"
26,22,28,"2021-05-23 08:53:44"
29,26,22,"2021-05-23 08:53:54"
29,28,22,"2021-05-23 08:54:04"
24,23,23,"2021-05-23 08:54:14"
23,26,26,"2021-05-23 08:54:24"
21,29,29,"2021-05-23 08:54:34"
24,21,24,"2021-05-23 08:54:44"
25,25,22,"2021-05-23 08:54:54"
27,22,25,"2021-05-23 08:55:04"
22,23,21,"2021-05-23 08:55:14"
29,21,22,"2021-05-23 08:55:24"
25,25,27,"2021-05-23 08:55:34"
26,25,26,"2021-05-23 08:55:44"
29,26,29,"2021-05-23 08:55:54"
25,21,27,"2021-05-23 08:56:04"
26,21,21,"2021-05-23 08:56:14"
25,26,28,"2021-05-23 08:56:24"
23,21,23,"2021-05-23 08:56:34"
22,24,22,"2021-05-23 08:56:44"
26,21,22,"2021-05-23 08:56:54"
28,26,28,"2021-05-23 08:57:04"
24,24,25,"2021-05-23 08:57:14"
21,29,21,"2021-05-23 08:57:24"
23,29,29,"2021-05-23 08:57:34"
23,25,24,"2021-05-23 08:57:44"
26,25,24,"2021-05-23 08:57:54"
25,21,22,"2021-05-23 08:58:04"
22,23,24,"2021-05-23 08:58:14"
25,28,29,"2021-05-23 08:58:24"
26,21,26,"2021-05-23 08:58:34"
23,27,26,"2021-05-23 08:58:44"
21,24,26,"2021-05-23 08:58:54"
29,25,21,"2021-05-23 08:59:04"
21,28,27,"2021-05-23 08:59:14"
23,29,25,"2021-05-23 08:59:24"
29,28,23,"2021-05-23 08:59:34"
25,26,22,"2021-05-23 08:59:44"
21,27,21,"2021-05-23 08:59:54"
23,26,28,"2021-05-23 09:00:04"
21,28,24,"2021-05-23 09:00:14"
23,28,21,"2021-05-23 09:00:24"
28,25,24,"2021-05-23 09:00:34"
29,26,27,"2021-05-23 09:00:44"
26,26,24,"2021-05-23 09:00:54"
29,25,23,"2021-05-23 09:01:04"
29,22,25,"2021-05-23 09:01:14"
25,22,21,"2021-05-23 09:01:24"
24,27,27,"2021-05-23 09:01:34"
29,27,21,"2021-05-23 09:01:44"
21,23,21,"2021-05-23 09:01:54"
25,24,22,"2021-05-23 09:02:04"
29,24,26,"2021-05-23 09:02:14"
22,26,22,"2021-05-23 09:02:24"
22,26,25,"2021-05-23 09:02:34"
21,25,24,"2021-05-23 09:02:44"
24,23,28,"2021-05-23 09:02:54"
26,29,29,"2021-05-23 09:03:04"
24,25,26,"2021-05-23 09:03:14"
24,22,24,"2021-05-23 09:03:24"
29,29,26,"2021-05-23 09:03:34"
28,23,24,"2021-05-23 09:03:44"
23,29,24,"2021-05-23 09:03:54"
29,27,27,"2021-05-23 09:04:04"
26,25,26,"2021-05-23 09:04:14"
26,27,24,"2021-05-23 09:04:24"
27,21,24,"2021-05-23 09:04:34"
23,22,25,"2021-05-23 09:04:44"
28,23,25,"2021-05-23 09:04:54"
22,28,23,"2021-05-23 09:05:04"
21,22,22,"2021-05-23 09:05:14"
29,25,29,"2021-05-23 09:05:24"
27,28,25,"2021-05-23 09:05:34"
25,29,25,"2021-05-23 09:05:44"
21,27,25,"2021-05-23 09:05:54"
21,28,26,"2021-05-23 09:06:04"
28,29,27,"2021-05-23 09:06:14"
21,28,25,"2021-05-23 09:06:24"
23,26,28,"2021-05-23 09:06:34"
29,28,27,"2021-05-23 09:06:44"
23,28,21,"2021-05-23 09:06:54"
28,23,24,"2021-05-23 09:07:04"
21,22,28,"2021-05-23 09:07:14"
29,23,28,"2021-05-23 09:07:24"
27,29,29,"2021-05-23 09:07:34"
28,28,27,"2021-05-23 09:07:44"
27,23,27,"2021-05-23 09:07:54"
26,22,23,"2021-05-23 09:08:04"
24,21,21,"2021-05-23 09:08:14"
29,24,23,"2021-05-23 09:08:24"
24,23,26,"2021-05-23 09:08:34"
29,23,27,"2021-05-23 09:08:44"
21,25,24,"2021-05-23 09:08:54"
26,23,28,"2021-05-23 09:09:04"
26,24,28,"2021-05-23 09:09:14"
27,29,29,"2021-05-23 09:09:24"
22,25,24,"2021-05-23 09:09:34"
24,24,25,"2021-05-23 09:09:44"
22,23,21,"2021-05-23 09:09:54"
26,28,28,"2021-05-23 09:10:04"
24,23,25,"2021-05-23 09:10:14"
22,27,24,"2021-05-23 09:10:24"
22,28,29,"2021-05-23 09:10:34"
24,21,27,"2021-05-23 09:10:44"
25,22,23,"2021-05-23 09:10:54"
25,28,21,"2021-05-23 09:11:04"
28,23,29,"2021-05-23 09:11:14"
27,25,26,"2021-05-23 09:11:24"
25,24,23,"2021-05-23 09:11:34"
22,23,23,"2021-05-23 09:11:44"
26,24,22,"2021-05-23 09:11:54"
27,25,21,"2021-05-23 09:12:04"
27,22,27,"2021-05-23 09:12:14"
24,28,25,"2021-05-23 09:12:24"
29,28,24,"2021-05-23 09:12:34"
24,25,23,"2021-05-23 09:12:44"
22,25,27,"2021-05-23 09:12:54"
25,22,23,"2021-05-23 09:13:04"
27,27,22,"2021-05-23 09:13:14"
24,25,26,"2021-05-23 09:13:24"
24,27,25,"2021-05-23 09:13:34"
24,26,28,"2021-05-23 09:13:44"
25,21,27,"2021-05-23 09:13:54"
27,21,24,"2021-05-23 09:14:04"
25,21,21,"2021-05-23 09:14:14"
27,24,26,"2021-05-23 09:14:24"
27,29,27,"2021-05-23 09:14:34"
27,22,25,"2021-05-23 09:14:44"
23,22,27,"2021-05-23 09:14:54"
25,25,24,"2021-05-23 09:15:04"
21,25,22,"2021-05-23 09:15:14"
24,27,23,"2021-05-23 09:15:24"
23,26,25,"2021-05-23 09:15:34"
22,26,24,"2021-05-23 09:15:44"
22,22,26,"2021-05-23 09:15:54"
24,28,28,"2021-05-23 09:16:04"
29,25,24,"2021-05-23 09:16:14"
23,22,22,"2021-05-23 09:16:24"
28,29,24,"2021-05-23 09:16:34"
25,29,28,"2021-05-23 09:16:44"
21,27,23,"2021-05-23 09:16:54"
29,23,29,"2021-05-23 09:17:04"
24,26,21,"2021-05-23 09:17:14"
23,24,29,"2021-05-23 09:17:24"
28,29,28,"2021-05-23 09:17:34"
22,22,26,"2021-05-23 09:17:44"
24,26,25,"2021-05-23 09:17:54"
26,21,24,"2021-05-23 09:18:04"
24,29,26,"2021-05-23 09:18:14"
22,24,27,"2021-05-23 09:18:24"
22,24,23,"2021-05-23 09:18:34"
21,27,29,"2021-05-23 09:18:44"
27,22,29,"2021-05-23 09:18:54"
24,25,26,"2021-05-23 09:19:04"
27,27,24,"2021-05-23 09:19:14"
26,21,27,"2021-05-23 09:19:24"
21,23,23,"2021-05-23 09:19:34"
24,22,22,"2021-05-23 09:19:44"
21,26,21,"2021-05-23 09:19:54"
29,26,23,"2021-05-23 09:20:04"
25,28,24,"2021-05-23 09:20:14"
22,25,25,"2021-05-23 09:20:24"
25,23,29,"2021-05-23 09:20:34"
26,26,24,"2021-05-23 09:20:44"
24,22,28,"2021-05-23 09:20:54"
23,26,24,"2021-05-23 09:21:04"
26,21,29,"2021-05-23 09:21:14"
28,26,29,"2021-05-23 09:21:24"
27,23,21,"2021-05-23 09:21:34"
22,26,29,"2021-05-23 09:21:44"
24,21,29,"2021-05-23 09:21:54"
25,28,28,"2021-05-23 09:22:04"
26,25,22,"2021-05-23 09:22:14"
23,22,21,"2021-05-23 09:22:24"
22,24,29,"2021-05-23 09:22:34"
27,29,22,"2021-05-23 09:22:44"
21,28,29,"2021-05-23 09:22:54"
29,28,23,"2021-05-23 09:23:04"
23,29,22,"2021-05-23 09:23:14"
27,21,23,"2021-05-23 09:23:24"
22,24,27,"2021-05-23 09:23:34"
21,29,27,"2021-05-23 09:23:44"
26,29,27,"2021-05-23 09:23:54"
28,26,22,"2021-05-23 09:24:04"
24,27,21,"2021-05-23 09:24:14"
23,29,21,"2021-05-23 09:24:24"
23,24,27,"2021-05-23 09:24:34"
24,26,28,"2021-05-23 09:24:44"
24,27,22,"2021-05-23 09:24:54"
23,25,26,"2021-05-23 09:25:04"
22,29,26,"2021-05-23 09:25:14"
24,25,28,"2021-05-23 09:25:24"
29,24,22,"2021-05-23 09:25:34"
27,24,26,"2021-05-23 09:25:44"
23,22,28,"2021-05-23 09:25:54"
22,26,23,"2021-05-23 09:26:04"
29,25,21,"2021-05-23 09:26:14"
23,22,24,"2021-05-23 09:26:24"
25,21,28,"2021-05-23 09:26:34"
25,27,27,"2021-05-23 09:26:44"
26,22,28,"2021-05-23 09:26:54"
27,26,28,"2021-05-23 09:27:04"
21,22,27,"2021-05-23 09:27:14"
21,23,22,"2021-05-23 09:27:24"
21,26,26,"2021-05-23 09:27:34"
21,21,29,"2021-05-23 09:27:44"
21,26,23,"2021-05-23 09:27:54"
22,26,25,"2021-05-23 09:28:04"
22,29,21,"2021-05-23 09:28:14"
26,24,23,"2021-05-23 09:28:24"
27,21,23,"2021-05-23 09:28:34"
23,28,29,"2021-05-23 09:28:44"
26,24,27,"2021-05-23 09:28:54"
25,23,23,"2021-05-23 09:29:04"
24,24,21,"2021-05-23 09:29:14"
21,21,24,"2021-05-23 09:29:24"
26,21,26,"2021-05-23 09:29:34"
28,23,22,"2021-05-23 09:29:44"
23,26,21,"2021-05-23 09:29:54"
22,24,21,"2021-05-23 09:30:04"
25,23,25,"2021-05-23 09:30:14"
23,26,28,"2021-05-23 09:30:24"
28,23,23,"2021-05-23 09:30:34"
23,27,26,"2021-05-23 09:30:44"
29,26,25,"2021-05-23 09:30:54"
24,28,24,"2021-05-23 09:31:04"
23,24,27,"2021-05-23 09:31:14"
26,28,22,"2021-05-23 09:31:24"
25,25,23,"2021-05-23 09:31:34"
29,24,23,"2021-05-23 09:31:44"
27,29,24,"2021-05-23 09:31:54"
27,22,22,"2021-05-23 09:32:04"
29,28,23,"2021-05-23 09:32:14"
24,28,23,"2021-05-23 09:32:24"
25,27,25,"2021-05-23 09:32:34"
26,27,24,"2021-05-23 09:32:44"
21,26,26,"2021-05-23 09:32:54"
22,22,29,"2021-05-23 09:33:04"
23,28,28,"2021-05-23 09:33:14"
29,26,23,"2021-05-23 09:33:24"
28,21,29,"2021-05-23 09:33:34"
24,21,22,"2021-05-23 09:33:44"
25,25,22,"2021-05-23 09:33:54"
22,26,29,"2021-05-23 09:34:04"
27,28,27,"2021-05-23 09:34:14"
21,27,26,"2021-05-23 09:34:24"
27,28,24,"2021-05-23 09:34:34"
29,28,27,"2021-05-23 09:34:44"
21,23,26,"2021-05-23 09:34:54"
23,23,28,"2021-05-23 09:35:04"
21,23,28,"2021-05-23 09:35:14"
21,24,21,"2021-05-23 09:35:24"
26,22,26,"2021-05-23 09:35:34"
23,25,25,"2021-05-23 09:35:44"
28,26,29,"2021-05-23 09:35:54"
26,24,27,"2021-05-23 09:36:04"
22,27,24,"2021-05-23 09:36:14"
22,26,27,"2021-05-23 09:36:24"
29,27,22,"2021-05-23 09:36:34"
25,21,29,"2021-05-23 09:36:44"
26,22,22,"2021-05-23 09:36:54"
27,23,22,"2021-05-23 09:37:04"
28,21,26,"2021-05-23 09:37:14"
21,21,29,"2021-05-23 09:37:24"
26,22,27,"2021-05-23 09:37:34"
28,28,26,"2021-05-23 09:37:44"
26,26,24,"2021-05-23 09:37:54"
24,25,23,"2021-05-23 09:38:04"
24,24,29,"2021-05-23 09:38:14"
24,29,27,"2021-05-23 09:38:24"
22,29,26,"2021-05-23 09:38:34"
22,26,26,"2021-05-23 09:38:44"
28,26,27,"2021-05-23 09:38:54"
21,22,27,"2021-05-23 09:39:04"
21,24,26,"2021-05-23 09:39:14"
25,24,29,"2021-05-23 09:39:24"
23,23,24,"2021-05-23 09:39:34"
21,27,25,"2021-05-23 09:39:44"
25,24,26,"2021-05-23 09:39:54"
28,26,28,"2021-05-23 09:40:04"
27,26,24,"2021-05-23 09:40:14"
23,29,25,"2021-05-23 09:40:24"
22,27,25,"2021-05-23 09:40:34"
26,22,23,"2021-05-23 09:40:44"
27,29,24,"2021-05-23 09:40:54"
22,29,29,"2021-05-23 09:41:04"
23,25,22,"2021-05-23 09:41:14"
21,27,28,"2021-05-23 09:41:24"
23,23,29,"2021-05-23 09:41:34"
22,28,25,"2021-05-23 09:41:44"
21,29,25,"2021-05-23 09:41:54"
27,27,27,"2021-05-23 09:42:04"
23,22,21,"2021-05-23 09:42:14"
27,25,25,"2021-05-23 09:42:24"
26,27,21,"2021-05-23 09:42:34"
21,27,29,"2021-05-23 09:42:44"
27,28,23,"2021-05-23 09:42:54"
23,29,21,"2021-05-23 09:43:04"
21,29,25,"2021-05-23 09:43:14"
21,26,28,"2021-05-23 09:43:24"
21,22,29,"2021-05-23 09:43:34"
24,28,21,"2021-05-23 09:43:44"
23,26,28,"2021-05-23 09:43:54"
27,26,26,"2021-05-23 09:44:04"
25,27,23,"2021-05-23 09:44:14"
26,23,29,"2021-05-23 09:44:24"
25,26,28,"2021-05-23 09:44:34"
27,28,24,"2021-05-23 09:44:44"
28,25,29,"2021-05-23 09:44:54"
26,22,23,"2021-05-23 09:45:04"
23,29,22,"2021-05-23 09:45:14"
27,25,29,"2021-05-23 09:45:24"
23,26,22,"2021-05-23 09:45:34"
28,21,25,"2021-05-23 09:45:44"
27,24,23,"2021-05-23 09:45:54"
21,21,26,"2021-05-23 09:46:04"
28,25,29,"2021-05-23 09:46:14"
21,22,25,"2021-05-23 09:46:24"
21,29,21,"2021-05-23 09:46:34"
23,22,27,"2021-05-23 09:46:45"
25,24,24,"2021-05-23 09:46:55"
24,29,21,"2021-05-23 09:47:05"
26,21,27,"2021-05-23 09:47:15"
23,26,24,"2021-05-23 09:47:25"
29,25,29,"2021-05-23 09:47:35"
24,22,22,"2021-05-23 09:47:45"
29,27,25,"2021-05-23 09:47:55"
21,27,26,"2021-05-23 09:48:05"
23,29,25,"2021-05-23 09:48:15"
26,24,22,"2021-05-23 09:48:25"
22,23,27,"2021-05-23 09:48:35"
24,22,21,"2021-05-23 09:48:45"
29,24,23,"2021-05-23 09:48:55"
26,27,29,"2021-05-23 09:49:05"
26,23,25,"2021-05-23 09:49:15"
21,28,22,"2021-05-23 09:49:25"
28,23,23,"2021-05-23 09:49:35"
25,25,25,"2021-05-23 09:49:45"
25,24,21,"2021-05-23 09:49:55"
27,28,29,"2021-05-23 09:50:05"
21,22,24,"2021-05-23 09:50:15"
25,24,26,"2021-05-23 09:50:25"
21,21,26,"2021-05-23 09:50:35"
23,28,22,"2021-05-23 09:50:45"
26,26,21,"2021-05-23 09:50:55"
25,26,25,"2021-05-23 09:51:05"
21,22,26,"2021-05-23 09:51:15"
23,22,28,"2021-05-23 09:51:25"
22,25,27,"2021-05-23 09:51:35"
25,28,24,"2021-05-23 09:51:45"
23,23,24,"2021-05-23 09:51:55"
25,29,29,"2021-05-23 09:52:05"
25,26,21,"2021-05-23 09:52:15"
22,29,24,"2021-05-23 09:52:25"
27,24,26,"2021-05-23 09:52:35"
22,26,27,"2021-05-23 09:52:45"
25,22,22,"2021-05-23 09:52:55"
25,21,28,"2021-05-23 09:53:05"
23,26,27,"2021-05-23 09:53:15"
24,27,26,"2021-05-23 09:53:25"
