Temperatur,Vandniveau,Saltindhold,Tidspunkt
26,24,25,"2021-05-23 23:26:34"
25,28,27,"2021-05-23 23:26:44"
29,25,28,"2021-05-23 23:26:54"
29,27,21,"2021-05-23 23:27:04"
29,24,25,"2021-05-23 23:27:14"
25,24,29,"2021-05-23 23:27:24"
24,21,22,"2021-05-23 23:27:34"
23,24,24,"2021-05-23 23:27:44"
24,27,25,"2021-05-23 23:27:54"
25,23,23,"2021-05-23 23:28:04"
22,21,23,"2021-05-23 23:28:14"
25,24,29,"2021-05-23 23:28:24"
25,26,25,"2021-05-23 23:28:34"
28,21,28,"2021-05-23 23:28:44"
29,29,22,"2021-05-23 23:28:54"
21,26,25,"2021-05-23 23:29:04"
28,27,29,"2021-05-23 23:29:14"
28,22,28,"2021-05-23 23:29:24"
22,27,27,"2021-05-23 23:29:34"
28,28,23,"2021-05-23 23:29:44"
27,29,29,"2021-05-23 23:29:54"
24,22,28,"2021-05-23 23:30:04"
27,25,25,"2021-05-23 23:30:14"
27,21,24,"2021-05-23 23:30:24"
29,28,29,"2021-05-23 23:30:34"
27,21,23,"2021-05-23 23:30:44"
29,26,29,"2021-05-23 23:30:54"
23,27,29,"2021-05-23 23:31:04"
23,27,23,"2021-05-23 23:31:14"
29,29,23,"2021-05-23 23:31:24"
28,26,25,"2021-05-23 23:31:34"
23,26,28,"2021-05-23 23:31:44"
24,23,24,"2021-05-23 23:31:54"
24,29,29,"2021-05-23 23:32:04"
21,21,24,"2021-05-23 23:32:14"
21,28,23,"2021-05-23 23:32:24"
21,27,29,"2021-05-23 23:32:34"
24,27,23,"2021-05-23 23:32:44"
25,22,23,"2021-05-23 23:32:54"
26,24,22,"2021-05-23 23:33:04"
29,24,26,"2021-05-23 23:33:14"
23,27,22,"2021-05-23 23:33:24"
21,22,22,"2021-05-23 23:33:34"
24,28,25,"2021-05-23 23:33:44"
21,29,25,"2021-05-23 23:33:54"
23,25,24,"2021-05-23 23:34:04"
25,28,21,"2021-05-23 23:34:14"
29,21,27,"2021-05-23 23:34:24"
22,27,26,"2021-05-23 23:34:34"
26,29,24,"2021-05-23 23:34:44"
29,25,29,"2021-05-23 23:34:54"
23,25,27,"2021-05-23 23:35:04"
25,27,22,"2021-05-23 23:35:14"
29,29,22,"2021-05-23 23:35:24"
25,25,29,"2021-05-23 23:35:34"
22,29,29,"2021-05-23 23:35:44"
26,24,25,"2021-05-23 23:35:54"
23,27,27,"2021-05-23 23:36:04"
27,23,24,"2021-05-23 23:36:14"
23,21,26,"2021-05-23 23:36:24"
23,27,27,"2021-05-23 23:36:34"
28,24,21,"2021-05-23 23:36:44"
22,23,29,"2021-05-23 23:36:54"
25,25,29,"2021-05-23 23:37:04"
21,24,24,"2021-05-23 23:37:14"
25,28,25,"2021-05-23 23:37:24"
25,25,27,"2021-05-23 23:37:34"
28,29,22,"2021-05-23 23:37:44"
21,24,26,"2021-05-23 23:37:54"
23,25,27,"2021-05-23 23:38:04"
21,29,27,"2021-05-23 23:38:14"
22,25,23,"2021-05-23 23:38:24"
29,27,22,"2021-05-23 23:38:34"
27,24,26,"2021-05-23 23:38:44"
26,25,21,"2021-05-23 23:38:54"
28,21,23,"2021-05-23 23:39:04"
28,26,22,"2021-05-23 23:39:14"
22,25,27,"2021-05-23 23:39:24"
26,22,26,"2021-05-23 23:39:34"
21,26,25,"2021-05-23 23:39:44"
25,29,27,"2021-05-23 23:39:54"
26,23,25,"2021-05-23 23:40:04"
26,25,29,"2021-05-23 23:40:14"
27,22,26,"2021-05-23 23:40:24"
29,22,29,"2021-05-23 23:40:34"
27,28,22,"2021-05-23 23:40:44"
29,25,28,"2021-05-23 23:40:54"
28,29,28,"2021-05-23 23:41:04"
25,29,21,"2021-05-23 23:41:14"
27,28,22,"2021-05-23 23:41:24"
23,29,22,"2021-05-23 23:41:34"
28,26,26,"2021-05-23 23:41:44"
25,25,23,"2021-05-23 23:41:54"
27,25,26,"2021-05-23 23:42:04"
21,25,24,"2021-05-23 23:42:14"
24,21,27,"2021-05-23 23:42:24"
29,28,22,"2021-05-23 23:42:34"
21,24,25,"2021-05-23 23:42:44"
21,29,22,"2021-05-23 23:42:54"
25,24,21,"2021-05-23 23:43:04"
28,28,29,"2021-05-23 23:43:14"
22,22,21,"2021-05-23 23:43:24"
21,28,22,"2021-05-23 23:43:34"
21,25,26,"2021-05-23 23:43:44"
27,27,26,"2021-05-23 23:43:54"
27,25,25,"2021-05-23 23:44:04"
23,27,25,"2021-05-23 23:44:14"
29,24,26,"2021-05-23 23:44:24"
22,29,24,"2021-05-23 23:44:34"
21,26,25,"2021-05-23 23:44:44"
26,22,28,"2021-05-23 23:44:54"
28,26,27,"2021-05-23 23:45:04"
26,23,21,"2021-05-23 23:45:14"
26,29,25,"2021-05-23 23:45:24"
29,27,25,"2021-05-23 23:45:34"
25,26,27,"2021-05-23 23:45:44"
27,28,26,"2021-05-23 23:45:54"
21,24,26,"2021-05-23 23:46:04"
25,24,28,"2021-05-23 23:46:14"
23,25,28,"2021-05-23 23:46:24"
22,22,25,"2021-05-23 23:46:34"
26,28,29,"2021-05-23 23:46:44"
27,23,22,"2021-05-23 23:46:54"
24,24,23,"2021-05-23 23:47:04"
22,27,27,"2021-05-23 23:47:14"
21,25,22,"2021-05-23 23:47:24"
23,21,27,"2021-05-23 23:47:34"
22,25,26,"2021-05-23 23:47:44"
21,27,23,"2021-05-23 23:47:54"
22,29,29,"2021-05-23 23:48:04"
24,22,26,"2021-05-23 23:48:14"
24,25,28,"2021-05-23 23:48:24"
29,22,27,"2021-05-23 23:48:34"
29,28,21,"2021-05-23 23:48:44"
27,28,22,"2021-05-23 23:48:54"
23,24,24,"2021-05-23 23:49:04"
23,21,29,"2021-05-23 23:49:14"
24,28,22,"2021-05-23 23:49:24"
23,26,24,"2021-05-23 23:49:34"
29,23,28,"2021-05-23 23:49:44"
25,28,23,"2021-05-23 23:49:54"
22,27,25,"2021-05-23 23:50:04"
28,21,21,"2021-05-23 23:50:14"
28,24,26,"2021-05-23 23:50:24"
24,27,28,"2021-05-23 23:50:34"
27,24,25,"2021-05-23 23:50:44"
26,27,27,"2021-05-23 23:50:54"
26,21,23,"2021-05-23 23:51:04"
29,27,24,"2021-05-23 23:51:14"
29,23,24,"2021-05-23 23:51:24"
22,22,29,"2021-05-23 23:51:34"
21,25,26,"2021-05-23 23:51:44"
28,28,21,"2021-05-23 23:51:54"
26,29,27,"2021-05-23 23:52:04"
29,28,22,"2021-05-23 23:52:14"
21,27,26,"2021-05-23 23:52:24"
29,28,27,"2021-05-23 23:52:34"
24,22,29,"2021-05-23 23:52:44"
22,25,26,"2021-05-23 23:52:54"
21,23,27,"2021-05-23 23:53:04"
25,23,24,"2021-05-23 23:53:14"
23,24,28,"2021-05-23 23:53:24"
24,29,24,"2021-05-23 23:53:34"
28,25,22,"2021-05-23 23:53:44"
29,23,24,"2021-05-23 23:53:54"
28,23,27,"2021-05-23 23:54:04"
23,28,27,"2021-05-23 23:54:14"
24,25,26,"2021-05-23 23:54:24"
25,22,25,"2021-05-23 23:54:34"
25,27,21,"2021-05-23 23:54:44"
23,21,27,"2021-05-23 23:54:54"
29,29,21,"2021-05-23 23:55:04"
23,21,27,"2021-05-23 23:55:14"
26,22,25,"2021-05-23 23:55:24"
28,29,27,"2021-05-23 23:55:34"
26,26,26,"2021-05-23 23:55:44"
29,29,21,"2021-05-23 23:55:54"
29,22,29,"2021-05-23 23:56:04"
24,27,27,"2021-05-23 23:56:14"
25,22,24,"2021-05-23 23:56:24"
29,26,28,"2021-05-23 23:56:34"
23,24,29,"2021-05-23 23:56:44"
28,26,21,"2021-05-23 23:56:54"
29,25,25,"2021-05-23 23:57:04"
28,21,22,"2021-05-23 23:57:14"
26,28,23,"2021-05-23 23:57:24"
27,23,22,"2021-05-23 23:57:34"
25,21,24,"2021-05-23 23:57:44"
25,25,21,"2021-05-23 23:57:54"
24,26,27,"2021-05-23 23:58:04"
22,21,22,"2021-05-23 23:58:14"
27,21,23,"2021-05-23 23:58:24"
27,26,23,"2021-05-23 23:58:34"
24,24,23,"2021-05-23 23:58:44"
23,28,24,"2021-05-23 23:58:54"
29,21,24,"2021-05-23 23:59:04"
26,21,27,"2021-05-23 23:59:14"
27,23,25,"2021-05-23 23:59:24"
29,29,27,"2021-05-23 23:59:34"
26,28,27,"2021-05-23 23:59:44"
22,26,25,"2021-05-23 23:59:54"
22,22,29,"2021-05-24 00:00:04"
27,23,23,"2021-05-24 00:00:14"
29,27,25,"2021-05-24 00:00:24"
25,26,26,"2021-05-24 00:00:34"
26,29,28,"2021-05-24 00:00:44"
21,23,26,"2021-05-24 00:00:54"
28,27,24,"2021-05-24 00:01:04"
29,22,29,"2021-05-24 00:01:14"
25,22,27,"2021-05-24 00:01:24"
29,24,26,"2021-05-24 00:01:34"
28,29,29,"2021-05-24 00:01:44"
28,25,29,"2021-05-24 00:01:54"
23,24,26,"2021-05-24 00:02:04"
26,24,24,"2021-05-24 00:02:14"
26,29,21,"2021-05-24 00:02:24"
21,25,24,"2021-05-24 00:02:34"
25,27,28,"2021-05-24 00:02:44"
22,22,29,"2021-05-24 00:02:54"
29,24,22,"2021-05-24 00:03:04"
23,26,29,"2021-05-24 00:03:14"
29,25,21,"2021-05-24 00:03:24"
25,29,28,"2021-05-24 00:03:34"
28,28,22,"2021-05-24 00:03:44"
26,25,28,"2021-05-24 00:03:54"
26,22,25,"2021-05-24 00:04:04"
24,24,29,"2021-05-24 00:04:14"
27,28,29,"2021-05-24 00:04:24"
22,22,23,"2021-05-24 00:04:34"
27,21,28,"2021-05-24 00:04:44"
21,21,26,"2021-05-24 00:04:54"
22,27,24,"2021-05-24 00:05:04"
29,29,27,"2021-05-24 00:05:14"
27,21,27,"2021-05-24 00:05:24"
23,29,21,"2021-05-24 00:05:34"
24,27,23,"2021-05-24 00:05:44"
24,25,25,"2021-05-24 00:05:54"
23,26,22,"2021-05-24 00:06:04"
21,24,25,"2021-05-24 00:06:14"
22,23,26,"2021-05-24 00:06:24"
21,25,24,"2021-05-24 00:06:34"
27,23,22,"2021-05-24 00:06:44"
29,25,29,"2021-05-24 00:06:54"
27,21,21,"2021-05-24 00:07:04"
21,24,22,"2021-05-24 00:07:14"
23,21,27,"2021-05-24 00:07:24"
22,26,22,"2021-05-24 00:07:34"
22,24,24,"2021-05-24 00:07:44"
25,26,25,"2021-05-24 00:07:54"
29,26,23,"2021-05-24 00:08:04"
23,24,24,"2021-05-24 00:08:14"
28,21,23,"2021-05-24 00:08:24"
27,29,21,"2021-05-24 00:08:34"
23,27,24,"2021-05-24 00:08:44"
24,22,23,"2021-05-24 00:08:54"
27,22,26,"2021-05-24 00:09:04"
25,24,22,"2021-05-24 00:09:14"
24,28,23,"2021-05-24 00:09:24"
26,24,25,"2021-05-24 00:09:34"
21,23,24,"2021-05-24 00:09:44"
21,21,28,"2021-05-24 00:09:54"
27,23,21,"2021-05-24 00:10:04"
28,29,22,"2021-05-24 00:10:14"
27,22,27,"2021-05-24 00:10:24"
28,23,21,"2021-05-24 00:10:34"
28,29,25,"2021-05-24 00:10:44"
29,24,22,"2021-05-24 00:10:54"
26,23,26,"2021-05-24 00:11:04"
28,29,25,"2021-05-24 00:11:14"
23,24,27,"2021-05-24 00:11:24"
26,28,26,"2021-05-24 00:11:34"
21,24,29,"2021-05-24 00:11:44"
27,27,21,"2021-05-24 00:11:54"
27,28,25,"2021-05-24 00:12:04"
22,26,23,"2021-05-24 00:12:14"
28,21,23,"2021-05-24 00:12:24"
29,22,25,"2021-05-24 00:12:34"
26,27,29,"2021-05-24 00:12:44"
25,25,25,"2021-05-24 00:12:54"
28,22,29,"2021-05-24 00:13:04"
29,28,27,"2021-05-24 00:13:14"
25,23,29,"2021-05-24 00:13:24"
23,27,25,"2021-05-24 00:13:34"
22,22,29,"2021-05-24 00:13:44"
21,27,23,"2021-05-24 00:13:54"
29,26,24,"2021-05-24 00:14:04"
27,26,28,"2021-05-24 00:14:14"
24,22,21,"2021-05-24 00:14:24"
26,23,29,"2021-05-24 00:14:34"
25,23,29,"2021-05-24 00:14:44"
23,24,22,"2021-05-24 00:14:54"
23,21,26,"2021-05-24 00:15:04"
28,25,21,"2021-05-24 00:15:14"
24,28,28,"2021-05-24 00:15:24"
22,24,21,"2021-05-24 00:15:34"
27,28,22,"2021-05-24 00:15:44"
29,28,27,"2021-05-24 00:15:54"
29,27,22,"2021-05-24 00:16:04"
22,21,27,"2021-05-24 00:16:14"
21,26,28,"2021-05-24 00:16:24"
29,25,27,"2021-05-24 00:16:34"
24,21,22,"2021-05-24 00:16:44"
24,28,29,"2021-05-24 00:16:54"
27,25,22,"2021-05-24 00:17:04"
22,27,29,"2021-05-24 00:17:14"
24,28,21,"2021-05-24 00:17:24"
22,25,26,"2021-05-24 00:17:34"
25,22,22,"2021-05-24 00:17:44"
29,28,27,"2021-05-24 00:17:54"
27,26,22,"2021-05-24 00:18:04"
24,29,24,"2021-05-24 00:18:14"
29,22,25,"2021-05-24 00:18:24"
24,28,27,"2021-05-24 00:18:34"
21,27,27,"2021-05-24 00:18:44"
25,21,24,"2021-05-24 00:18:54"
25,23,23,"2021-05-24 00:19:04"
24,27,28,"2021-05-24 00:19:14"
26,25,26,"2021-05-24 00:19:24"
26,29,26,"2021-05-24 00:19:34"
29,26,25,"2021-05-24 00:19:44"
22,22,24,"2021-05-24 00:19:54"
28,23,26,"2021-05-24 00:20:04"
24,23,29,"2021-05-24 00:20:14"
25,25,25,"2021-05-24 00:20:24"
28,24,21,"2021-05-24 00:20:34"
28,29,21,"2021-05-24 00:20:44"
26,25,22,"2021-05-24 00:20:54"
24,29,28,"2021-05-24 00:21:04"
25,23,25,"2021-05-24 00:21:14"
23,27,26,"2021-05-24 00:21:24"
21,28,27,"2021-05-24 00:21:34"
21,29,21,"2021-05-24 00:21:44"
23,24,27,"2021-05-24 00:21:54"
23,22,21,"2021-05-24 00:22:04"
23,28,22,"2021-05-24 00:22:14"
21,29,23,"2021-05-24 00:22:24"
29,24,21,"2021-05-24 00:22:34"
27,23,25,"2021-05-24 00:22:44"
26,29,25,"2021-05-24 00:22:54"
28,24,23,"2021-05-24 00:23:04"
24,22,27,"2021-05-24 00:23:14"
22,24,21,"2021-05-24 00:23:24"
22,24,24,"2021-05-24 00:23:34"
27,24,28,"2021-05-24 00:23:44"
29,25,21,"2021-05-24 00:23:54"
22,23,25,"2021-05-24 00:24:04"
29,21,23,"2021-05-24 00:24:14"
27,22,22,"2021-05-24 00:24:24"
24,23,25,"2021-05-24 00:24:34"
21,23,29,"2021-05-24 00:24:44"
25,22,24,"2021-05-24 00:24:54"
21,25,23,"2021-05-24 00:25:04"
27,26,21,"2021-05-24 00:25:14"
29,25,28,"2021-05-24 00:25:24"
28,25,22,"2021-05-24 00:25:34"
24,27,27,"2021-05-24 00:25:44"
27,26,22,"2021-05-24 00:25:54"
22,25,25,"2021-05-24 00:26:04"
27,29,24,"2021-05-24 00:26:14"
23,29,26,"2021-05-24 00:26:24"
27,25,23,"2021-05-24 00:26:34"
21,26,28,"2021-05-24 00:26:44"
23,21,22,"2021-05-24 00:26:54"
22,21,24,"2021-05-24 00:27:04"
28,29,25,"2021-05-24 00:27:14"
21,22,28,"2021-05-24 00:27:24"
25,26,23,"2021-05-24 00:27:34"
22,28,21,"2021-05-24 00:27:44"
23,26,22,"2021-05-24 00:27:54"
24,21,28,"2021-05-24 00:28:04"
25,25,23,"2021-05-24 00:28:14"
22,22,25,"2021-05-24 00:28:24"
26,22,26,"2021-05-24 00:28:34"
29,25,22,"2021-05-24 00:28:44"
21,22,22,"2021-05-24 00:28:54"
22,23,23,"2021-05-24 00:29:04"
23,25,28,"2021-05-24 00:29:14"
29,27,28,"2021-05-24 00:29:24"
23,26,25,"2021-05-24 00:29:34"
29,28,22,"2021-05-24 00:29:44"
23,27,21,"2021-05-24 00:29:54"
28,25,25,"2021-05-24 00:30:04"
27,23,23,"2021-05-24 00:30:14"
26,21,23,"2021-05-24 00:30:24"
25,29,27,"2021-05-24 00:30:34"
29,25,21,"2021-05-24 00:30:44"
22,22,22,"2021-05-24 00:30:54"
22,26,29,"2021-05-24 00:31:04"
22,28,24,"2021-05-24 00:31:14"
21,26,22,"2021-05-24 00:31:24"
23,29,29,"2021-05-24 00:31:34"
26,29,24,"2021-05-24 00:31:44"
22,25,25,"2021-05-24 00:31:54"
23,25,23,"2021-05-24 00:32:04"
27,28,26,"2021-05-24 00:32:14"
22,29,24,"2021-05-24 00:32:24"
27,21,29,"2021-05-24 00:32:34"
26,29,24,"2021-05-24 00:32:44"
27,21,24,"2021-05-24 00:32:54"
27,26,26,"2021-05-24 00:33:04"
28,21,28,"2021-05-24 00:33:14"
27,28,27,"2021-05-24 00:33:24"
23,29,26,"2021-05-24 00:33:34"
29,25,29,"2021-05-24 00:33:44"
27,21,23,"2021-05-24 00:33:54"
28,21,28,"2021-05-24 00:34:04"
23,24,26,"2021-05-24 00:34:14"
25,21,23,"2021-05-24 00:34:24"
22,27,22,"2021-05-24 00:34:34"
22,25,23,"2021-05-24 00:34:44"
25,29,26,"2021-05-24 00:34:54"
25,25,29,"2021-05-24 00:35:04"
27,29,29,"2021-05-24 00:35:14"
29,21,29,"2021-05-24 00:35:24"
23,21,25,"2021-05-24 00:35:34"
22,24,22,"2021-05-24 00:35:44"
23,27,21,"2021-05-24 00:35:54"
21,23,21,"2021-05-24 00:36:04"
23,26,24,"2021-05-24 00:36:14"
27,24,25,"2021-05-24 00:36:24"
27,27,27,"2021-05-24 00:36:34"
26,27,29,"2021-05-24 00:36:44"
29,28,23,"2021-05-24 00:36:54"
22,25,28,"2021-05-24 00:37:04"
25,22,29,"2021-05-24 00:37:14"
22,28,21,"2021-05-24 00:37:24"
25,29,21,"2021-05-24 00:37:34"
25,21,25,"2021-05-24 00:37:44"
21,23,28,"2021-05-24 00:37:54"
29,22,26,"2021-05-24 00:38:04"
24,25,25,"2021-05-24 00:38:14"
27,23,27,"2021-05-24 00:38:24"
23,26,22,"2021-05-24 00:38:34"
22,22,24,"2021-05-24 00:38:44"
29,26,21,"2021-05-24 00:38:54"
22,24,25,"2021-05-24 00:39:04"
22,25,23,"2021-05-24 00:39:14"
26,28,23,"2021-05-24 00:39:24"
22,22,25,"2021-05-24 00:39:34"
22,24,24,"2021-05-24 00:39:44"
23,21,28,"2021-05-24 00:39:54"
27,24,28,"2021-05-24 00:40:04"
25,25,26,"2021-05-24 00:40:14"
27,26,25,"2021-05-24 00:40:24"
22,21,25,"2021-05-24 00:40:34"
27,25,29,"2021-05-24 00:40:44"
24,23,21,"2021-05-24 00:40:54"
27,28,26,"2021-05-24 00:41:04"
22,25,26,"2021-05-24 00:41:14"
27,25,29,"2021-05-24 00:41:24"
27,25,25,"2021-05-24 00:41:34"
29,28,24,"2021-05-24 00:41:44"
22,27,24,"2021-05-24 00:41:54"
25,27,21,"2021-05-24 00:42:04"
28,23,25,"2021-05-24 00:42:14"
24,22,28,"2021-05-24 00:42:24"
24,21,21,"2021-05-24 00:42:34"
24,26,26,"2021-05-24 00:42:44"
22,21,23,"2021-05-24 00:42:54"
21,21,21,"2021-05-24 00:43:04"
23,28,27,"2021-05-24 00:43:14"
27,29,27,"2021-05-24 00:43:24"
27,28,27,"2021-05-24 00:43:34"
25,24,21,"2021-05-24 00:43:44"
24,28,24,"2021-05-24 00:43:54"
29,24,27,"2021-05-24 00:44:04"
27,24,29,"2021-05-24 00:44:14"
25,25,21,"2021-05-24 00:44:24"
24,27,25,"2021-05-24 00:44:34"
26,25,29,"2021-05-24 00:44:44"
21,23,23,"2021-05-24 00:44:54"
22,24,26,"2021-05-24 00:45:04"
29,22,24,"2021-05-24 00:45:14"
24,26,24,"2021-05-24 00:45:24"
24,22,25,"2021-05-24 00:45:34"
24,23,23,"2021-05-24 00:45:44"
22,24,28,"2021-05-24 00:45:54"
23,23,22,"2021-05-24 00:46:04"
21,28,23,"2021-05-24 00:46:14"
22,21,23,"2021-05-24 00:46:24"
23,25,23,"2021-05-24 00:46:34"
28,25,25,"2021-05-24 00:46:44"
24,24,22,"2021-05-24 00:46:54"
25,29,27,"2021-05-24 00:47:04"
29,27,23,"2021-05-24 00:47:14"
29,28,21,"2021-05-24 00:47:24"
22,29,28,"2021-05-24 00:47:34"
23,24,29,"2021-05-24 00:47:44"
23,25,28,"2021-05-24 00:47:54"
23,28,22,"2021-05-24 00:48:04"
28,21,29,"2021-05-24 00:48:14"
28,23,24,"2021-05-24 00:48:24"
27,27,26,"2021-05-24 00:48:34"
27,23,27,"2021-05-24 00:48:44"
29,29,22,"2021-05-24 00:48:54"
25,23,21,"2021-05-24 00:49:04"
23,27,26,"2021-05-24 00:49:14"
28,25,25,"2021-05-24 00:49:24"
25,27,25,"2021-05-24 00:49:34"
26,22,21,"2021-05-24 00:49:44"
27,24,21,"2021-05-24 00:49:54"
25,21,22,"2021-05-24 00:50:04"
21,28,22,"2021-05-24 00:50:14"
29,29,23,"2021-05-24 00:50:24"
24,21,24,"2021-05-24 00:50:34"
25,26,22,"2021-05-24 00:50:44"
25,22,25,"2021-05-24 00:50:54"
23,28,24,"2021-05-24 00:51:04"
26,21,21,"2021-05-24 00:51:14"
27,23,28,"2021-05-24 00:51:24"
28,21,27,"2021-05-24 00:51:34"
29,28,29,"2021-05-24 00:51:44"
24,28,24,"2021-05-24 00:51:54"
22,28,29,"2021-05-24 00:52:04"
26,21,24,"2021-05-24 00:52:14"
23,24,21,"2021-05-24 00:52:24"
23,22,28,"2021-05-24 00:52:34"
28,22,28,"2021-05-24 00:52:44"
27,28,28,"2021-05-24 00:52:54"
22,22,21,"2021-05-24 00:53:04"
24,26,23,"2021-05-24 00:53:14"
21,27,28,"2021-05-24 00:53:24"
23,23,24,"2021-05-24 00:53:34"
28,25,22,"2021-05-24 00:53:44"
27,29,24,"2021-05-24 00:53:54"
26,28,26,"2021-05-24 00:54:04"
27,22,22,"2021-05-24 00:54:14"
25,25,23,"2021-05-24 00:54:24"
26,24,24,"2021-05-24 00:54:34"
23,21,24,"2021-05-24 00:54:44"
23,29,25,"2021-05-24 00:54:54"
24,22,27,"2021-05-24 00:55:04"
22,22,29,"2021-05-24 00:55:14"
24,23,23,"2021-05-24 00:55:24"
22,27,23,"2021-05-24 00:55:34"
29,23,28,"2021-05-24 00:55:44"
23,23,25,"2021-05-24 00:55:54"
23,28,29,"2021-05-24 00:56:04"
29,29,22,"2021-05-24 00:56:14"
25,24,27,"2021-05-24 00:56:24"
27,28,25,"2021-05-24 00:56:34"
23,21,29,"2021-05-24 00:56:44"
22,23,25,"2021-05-24 00:56:54"
23,26,21,"2021-05-24 00:57:04"
21,23,21,"2021-05-24 00:57:14"
24,22,26,"2021-05-24 00:57:24"
24,22,21,"2021-05-24 00:57:34"
22,24,22,"2021-05-24 00:57:44"
24,21,23,"2021-05-24 00:57:54"
29,29,28,"2021-05-24 00:58:04"
21,21,24,"2021-05-24 00:58:14"
27,23,27,"2021-05-24 00:58:24"
28,28,27,"2021-05-24 00:58:34"
22,24,21,"2021-05-24 00:58:44"
27,27,27,"2021-05-24 00:58:54"
26,22,24,"2021-05-24 00:59:04"
23,27,26,"2021-05-24 00:59:14"
24,28,21,"2021-05-24 00:59:24"
29,22,21,"2021-05-24 00:59:34"
29,22,24,"2021-05-24 00:59:44"
24,22,29,"2021-05-24 00:59:54"
24,25,26,"2021-05-24 01:00:04"
27,27,28,"2021-05-24 01:00:14"
27,22,28,"2021-05-24 01:00:24"
23,24,27,"2021-05-24 01:00:34"
29,22,24,"2021-05-24 01:00:44"
29,27,28,"2021-05-24 01:00:54"
26,21,21,"2021-05-24 01:01:04"
28,27,29,"2021-05-24 01:01:14"
21,27,25,"2021-05-24 01:01:24"
28,21,28,"2021-05-24 01:01:34"
27,29,24,"2021-05-24 01:01:44"
22,27,28,"2021-05-24 01:01:54"
29,26,29,"2021-05-24 01:02:04"
22,22,21,"2021-05-24 01:02:14"
22,21,27,"2021-05-24 01:02:24"
22,22,27,"2021-05-24 01:02:34"
25,26,25,"2021-05-24 01:02:44"
24,24,24,"2021-05-24 01:02:54"
24,29,26,"2021-05-24 01:03:04"
28,28,22,"2021-05-24 01:03:14"
22,27,23,"2021-05-24 01:03:24"
29,27,28,"2021-05-24 01:03:34"
28,24,25,"2021-05-24 01:03:44"
27,28,24,"2021-05-24 01:03:54"
26,27,23,"2021-05-24 01:04:04"
24,25,25,"2021-05-24 01:04:14"
24,23,29,"2021-05-24 01:04:24"
29,28,24,"2021-05-24 01:04:34"
23,24,27,"2021-05-24 01:04:44"
29,21,23,"2021-05-24 01:04:54"
26,25,22,"2021-05-24 01:05:04"
24,24,26,"2021-05-24 01:05:14"
28,22,29,"2021-05-24 01:05:24"
23,23,26,"2021-05-24 01:05:34"
28,29,21,"2021-05-24 01:05:44"
23,21,22,"2021-05-24 01:05:54"
26,23,28,"2021-05-24 01:06:04"
28,25,27,"2021-05-24 01:06:14"
26,25,24,"2021-05-24 01:06:24"
23,24,24,"2021-05-24 01:06:34"
22,22,26,"2021-05-24 01:06:44"
27,26,29,"2021-05-24 01:06:54"
28,26,22,"2021-05-24 01:07:04"
25,21,25,"2021-05-24 01:07:14"
22,28,27,"2021-05-24 01:07:24"
22,26,27,"2021-05-24 01:07:34"
28,29,26,"2021-05-24 01:07:44"
29,22,25,"2021-05-24 01:07:54"
23,22,28,"2021-05-24 01:08:04"
24,28,23,"2021-05-24 01:08:14"
26,22,25,"2021-05-24 01:08:24"
23,21,22,"2021-05-24 01:08:34"
21,28,28,"2021-05-24 01:08:44"
28,25,29,"2021-05-24 01:08:54"
28,28,28,"2021-05-24 01:09:04"
28,26,24,"2021-05-24 01:09:14"
23,28,25,"2021-05-24 01:09:24"
27,22,23,"2021-05-24 01:09:34"
26,26,23,"2021-05-24 01:09:44"
22,24,29,"2021-05-24 01:09:54"
29,21,22,"2021-05-24 01:10:04"
28,29,25,"2021-05-24 01:10:14"
24,28,27,"2021-05-24 01:10:24"
25,22,26,"2021-05-24 01:10:34"
28,29,26,"2021-05-24 01:10:44"
23,24,22,"2021-05-24 01:10:54"
27,21,28,"2021-05-24 01:11:04"
21,21,27,"2021-05-24 01:11:14"
29,25,21,"2021-05-24 01:11:24"
25,24,23,"2021-05-24 01:11:34"
22,22,21,"2021-05-24 01:11:44"
23,24,25,"2021-05-24 01:11:54"
21,24,23,"2021-05-24 01:12:04"
27,21,26,"2021-05-24 01:12:14"
26,21,27,"2021-05-24 01:12:24"
25,26,28,"2021-05-24 01:12:34"
27,25,27,"2021-05-24 01:12:44"
29,26,28,"2021-05-24 01:12:54"
29,27,23,"2021-05-24 01:13:04"
25,23,29,"2021-05-24 01:13:14"
23,28,26,"2021-05-24 01:13:24"
29,21,26,"2021-05-24 01:13:34"
21,21,23,"2021-05-24 01:13:44"
29,28,28,"2021-05-24 01:13:54"
25,29,25,"2021-05-24 01:14:04"
27,27,27,"2021-05-24 01:14:14"
22,25,29,"2021-05-24 01:14:24"
28,23,25,"2021-05-24 01:14:34"
29,24,27,"2021-05-24 01:14:44"
27,26,29,"2021-05-24 01:14:54"
29,23,29,"2021-05-24 01:15:04"
23,24,26,"2021-05-24 01:15:14"
21,25,25,"2021-05-24 01:15:24"
29,23,29,"2021-05-24 01:15:34"
28,22,22,"2021-05-24 01:15:44"
24,23,28,"2021-05-24 01:15:54"
22,22,24,"2021-05-24 01:16:04"
22,21,22,"2021-05-24 01:16:14"
23,25,23,"2021-05-24 01:16:24"
22,22,23,"2021-05-24 01:16:34"
29,21,27,"2021-05-24 01:16:44"
29,25,23,"2021-05-24 01:16:54"
23,23,24,"2021-05-24 01:17:04"
24,24,22,"2021-05-24 01:17:14"
