Temperatur,Vandniveau,Saltindhold,Tidspunkt
22,22,21,"2021-05-26 18:09:03"
25,27,29,"2021-05-26 18:09:13"
26,25,27,"2021-05-26 18:09:23"
26,28,25,"2021-05-26 18:09:33"
25,24,28,"2021-05-26 18:09:43"
24,29,24,"2021-05-26 18:09:53"
21,28,24,"2021-05-26 18:10:03"
24,22,22,"2021-05-26 18:10:13"
23,27,25,"2021-05-26 18:10:23"
25,28,26,"2021-05-26 18:10:33"
22,23,29,"2021-05-26 18:10:43"
24,21,22,"2021-05-26 18:10:53"
24,21,29,"2021-05-26 18:11:03"
25,21,23,"2021-05-26 18:11:13"
26,24,28,"2021-05-26 18:11:23"
26,24,23,"2021-05-26 18:11:33"
21,22,22,"2021-05-26 18:11:43"
27,23,22,"2021-05-26 18:11:53"
26,23,27,"2021-05-26 18:12:03"
26,24,21,"2021-05-26 18:12:13"
22,28,23,"2021-05-26 18:12:23"
29,24,29,"2021-05-26 18:12:33"
25,26,23,"2021-05-26 18:12:43"
29,27,25,"2021-05-26 18:12:53"
27,23,26,"2021-05-26 18:13:03"
28,22,27,"2021-05-26 18:13:13"
27,25,25,"2021-05-26 18:13:23"
27,22,27,"2021-05-26 18:13:33"
29,25,29,"2021-05-26 18:13:43"
22,23,28,"2021-05-26 18:13:53"
29,27,29,"2021-05-26 18:14:03"
21,27,23,"2021-05-26 18:14:13"
25,27,28,"2021-05-26 18:14:23"
22,25,25,"2021-05-26 18:14:33"
27,28,29,"2021-05-26 18:14:43"
26,25,22,"2021-05-26 18:14:53"
26,22,26,"2021-05-26 18:15:03"
28,21,28,"2021-05-26 18:15:13"
24,26,26,"2021-05-26 18:15:23"
25,22,26,"2021-05-26 18:15:33"
21,23,27,"2021-05-26 18:15:43"
29,25,28,"2021-05-26 18:15:53"
26,29,26,"2021-05-26 18:16:03"
21,24,24,"2021-05-26 18:16:13"
29,24,21,"2021-05-26 18:16:23"
26,26,24,"2021-05-26 18:16:33"
25,26,25,"2021-05-26 18:16:43"
24,27,26,"2021-05-26 18:16:53"
21,24,27,"2021-05-26 18:17:03"
29,25,23,"2021-05-26 18:17:13"
27,28,29,"2021-05-26 18:17:23"
21,21,28,"2021-05-26 18:17:33"
25,21,27,"2021-05-26 18:17:43"
29,26,22,"2021-05-26 18:17:53"
28,27,22,"2021-05-26 18:18:03"
25,21,23,"2021-05-26 18:18:13"
29,25,23,"2021-05-26 18:18:23"
22,28,28,"2021-05-26 18:18:33"
27,25,25,"2021-05-26 18:18:43"
22,27,29,"2021-05-26 18:18:53"
25,21,27,"2021-05-26 18:19:03"
26,21,28,"2021-05-26 18:19:13"
28,21,28,"2021-05-26 18:19:23"
27,28,29,"2021-05-26 18:19:33"
26,21,24,"2021-05-26 18:19:43"
28,29,26,"2021-05-26 18:19:53"
23,21,24,"2021-05-26 18:20:03"
21,27,26,"2021-05-26 18:20:13"
24,21,27,"2021-05-26 18:20:23"
24,26,28,"2021-05-26 18:20:33"
28,25,29,"2021-05-26 18:20:43"
21,24,27,"2021-05-26 18:20:53"
27,27,25,"2021-05-26 18:21:03"
26,21,28,"2021-05-26 18:21:13"
23,27,28,"2021-05-26 18:21:23"
28,26,28,"2021-05-26 18:21:33"
27,22,26,"2021-05-26 18:21:43"
27,29,23,"2021-05-26 18:21:53"
23,29,27,"2021-05-26 18:22:03"
28,26,27,"2021-05-26 18:22:13"
27,29,22,"2021-05-26 18:22:23"
25,27,25,"2021-05-26 18:22:33"
27,24,29,"2021-05-26 18:22:43"
25,25,23,"2021-05-26 18:22:53"
26,26,27,"2021-05-26 18:23:03"
29,27,24,"2021-05-26 18:23:13"
28,23,27,"2021-05-26 18:23:23"
27,25,28,"2021-05-26 18:23:33"
23,24,25,"2021-05-26 18:23:43"
29,23,24,"2021-05-26 18:23:53"
21,25,29,"2021-05-26 18:24:03"
25,29,24,"2021-05-26 18:24:13"
23,29,22,"2021-05-26 18:24:23"
29,23,29,"2021-05-26 18:24:33"
26,25,26,"2021-05-26 18:24:43"
25,26,23,"2021-05-26 18:24:53"
27,27,24,"2021-05-26 18:25:03"
21,27,29,"2021-05-26 18:25:13"
28,28,23,"2021-05-26 18:25:23"
26,22,23,"2021-05-26 18:25:33"
28,22,27,"2021-05-26 18:25:43"
21,27,26,"2021-05-26 18:25:53"
28,29,26,"2021-05-26 18:26:03"
23,29,29,"2021-05-26 18:26:13"
29,27,23,"2021-05-26 18:26:23"
28,24,22,"2021-05-26 18:26:33"
24,22,27,"2021-05-26 18:26:43"
22,26,24,"2021-05-26 18:26:53"
26,22,27,"2021-05-26 18:27:03"
28,26,27,"2021-05-26 18:27:13"
21,29,28,"2021-05-26 18:27:23"
24,28,22,"2021-05-26 18:27:33"
24,25,28,"2021-05-26 18:27:43"
25,29,29,"2021-05-26 18:27:53"
28,22,29,"2021-05-26 18:28:03"
24,21,28,"2021-05-26 18:28:13"
29,29,26,"2021-05-26 18:28:23"
28,25,23,"2021-05-26 18:28:33"
25,22,28,"2021-05-26 18:28:43"
27,21,27,"2021-05-26 18:28:53"
26,26,23,"2021-05-26 18:29:03"
22,22,29,"2021-05-26 18:29:13"
23,23,23,"2021-05-26 18:29:23"
26,29,29,"2021-05-26 18:29:33"
21,24,28,"2021-05-26 18:29:43"
26,28,22,"2021-05-26 18:29:53"
22,27,24,"2021-05-26 18:30:03"
26,23,27,"2021-05-26 18:30:13"
28,29,22,"2021-05-26 18:30:23"
24,28,24,"2021-05-26 18:30:33"
23,26,27,"2021-05-26 18:30:43"
23,29,23,"2021-05-26 18:30:53"
28,27,27,"2021-05-26 18:31:03"
21,28,23,"2021-05-26 18:31:13"
27,23,25,"2021-05-26 18:31:23"
26,27,28,"2021-05-26 18:31:33"
27,28,29,"2021-05-26 18:31:43"
29,25,29,"2021-05-26 18:31:53"
21,23,21,"2021-05-26 18:32:03"
28,26,24,"2021-05-26 18:32:13"
26,27,24,"2021-05-26 18:32:23"
23,24,23,"2021-05-26 18:32:33"
25,24,27,"2021-05-26 18:32:43"
28,22,23,"2021-05-26 18:32:53"
27,27,21,"2021-05-26 18:33:03"
22,28,29,"2021-05-26 18:33:13"
25,24,25,"2021-05-26 18:33:23"
22,29,28,"2021-05-26 18:33:33"
25,26,29,"2021-05-26 18:33:43"
23,24,23,"2021-05-26 18:33:53"
21,22,27,"2021-05-26 18:34:03"
24,26,23,"2021-05-26 18:34:13"
26,25,23,"2021-05-26 18:34:23"
24,23,21,"2021-05-26 18:34:33"
26,21,21,"2021-05-26 18:34:43"
21,28,23,"2021-05-26 18:34:53"
21,22,26,"2021-05-26 18:35:03"
24,28,28,"2021-05-26 18:35:13"
28,26,21,"2021-05-26 18:35:23"
27,24,23,"2021-05-26 18:35:33"
22,27,26,"2021-05-26 18:35:43"
24,25,25,"2021-05-26 18:35:53"
25,24,22,"2021-05-26 18:36:03"
25,27,25,"2021-05-26 18:36:13"
26,25,29,"2021-05-26 18:36:23"
22,27,24,"2021-05-26 18:36:33"
26,29,22,"2021-05-26 18:36:43"
27,26,28,"2021-05-26 18:36:53"
21,26,26,"2021-05-26 18:37:03"
22,24,21,"2021-05-26 18:37:13"
24,22,26,"2021-05-26 18:37:23"
24,24,28,"2021-05-26 18:37:33"
29,28,26,"2021-05-26 18:37:43"
29,28,26,"2021-05-26 18:37:53"
27,24,24,"2021-05-26 18:38:03"
29,22,26,"2021-05-26 18:38:13"
26,26,22,"2021-05-26 18:38:23"
26,22,28,"2021-05-26 18:38:33"
28,29,28,"2021-05-26 18:38:43"
25,29,23,"2021-05-26 18:38:53"
28,23,29,"2021-05-26 18:39:03"
21,22,27,"2021-05-26 18:39:13"
29,23,23,"2021-05-26 18:39:23"
23,22,22,"2021-05-26 18:39:33"
22,23,26,"2021-05-26 18:39:43"
21,28,21,"2021-05-26 18:39:53"
25,23,23,"2021-05-26 18:40:03"
26,21,27,"2021-05-26 18:40:13"
21,26,25,"2021-05-26 18:40:23"
27,21,24,"2021-05-26 18:40:33"
28,21,25,"2021-05-26 18:40:43"
28,27,29,"2021-05-26 18:40:53"
23,25,24,"2021-05-26 18:41:03"
27,21,26,"2021-05-26 18:41:13"
29,29,27,"2021-05-26 18:41:23"
27,23,21,"2021-05-26 18:41:33"
23,25,21,"2021-05-26 18:41:43"
24,28,27,"2021-05-26 18:41:53"
29,25,25,"2021-05-26 18:42:03"
29,26,28,"2021-05-26 18:42:13"
26,21,22,"2021-05-26 18:42:23"
24,26,28,"2021-05-26 18:42:33"
24,29,23,"2021-05-26 18:42:43"
21,29,25,"2021-05-26 18:42:53"
22,24,28,"2021-05-26 18:43:03"
22,27,21,"2021-05-26 18:43:13"
27,25,27,"2021-05-26 18:43:23"
26,27,23,"2021-05-26 18:43:33"
26,26,21,"2021-05-26 18:43:43"
29,29,24,"2021-05-26 18:43:53"
23,21,26,"2021-05-26 18:44:03"
24,21,27,"2021-05-26 18:44:13"
28,21,25,"2021-05-26 18:44:23"
25,24,25,"2021-05-26 18:44:33"
24,23,23,"2021-05-26 18:44:43"
26,26,26,"2021-05-26 18:44:53"
28,25,25,"2021-05-26 18:45:03"
26,28,25,"2021-05-26 18:45:13"
26,28,28,"2021-05-26 18:45:23"
28,28,26,"2021-05-26 18:45:33"
27,29,21,"2021-05-26 18:45:43"
23,27,29,"2021-05-26 18:45:53"
21,24,29,"2021-05-26 18:46:03"
22,22,23,"2021-05-26 18:46:13"
26,22,27,"2021-05-26 18:46:23"
29,27,24,"2021-05-26 18:46:33"
26,23,28,"2021-05-26 18:46:43"
28,27,27,"2021-05-26 18:46:53"
26,24,22,"2021-05-26 18:47:03"
27,27,27,"2021-05-26 18:47:13"
25,27,25,"2021-05-26 18:47:23"
24,24,28,"2021-05-26 18:47:33"
21,26,26,"2021-05-26 18:47:43"
23,25,27,"2021-05-26 18:47:53"
23,28,25,"2021-05-26 18:48:03"
29,25,22,"2021-05-26 18:48:13"
24,23,22,"2021-05-26 18:48:23"
23,25,25,"2021-05-26 18:48:33"
25,29,27,"2021-05-26 18:48:43"
22,28,27,"2021-05-26 18:48:53"
27,24,29,"2021-05-26 18:49:03"
23,21,26,"2021-05-26 18:49:13"
24,28,25,"2021-05-26 18:49:23"
29,27,23,"2021-05-26 18:49:33"
22,27,26,"2021-05-26 18:49:43"
23,22,28,"2021-05-26 18:49:53"
23,27,25,"2021-05-26 18:50:03"
27,26,22,"2021-05-26 18:50:13"
24,21,22,"2021-05-26 18:50:23"
26,25,22,"2021-05-26 18:50:33"
28,25,25,"2021-05-26 18:50:43"
27,25,27,"2021-05-26 18:50:53"
23,29,22,"2021-05-26 18:51:03"
23,27,27,"2021-05-26 18:51:13"
21,21,28,"2021-05-26 18:51:23"
27,22,26,"2021-05-26 18:51:33"
21,26,22,"2021-05-26 18:51:43"
21,23,21,"2021-05-26 18:51:53"
27,23,23,"2021-05-26 18:52:03"
26,28,29,"2021-05-26 18:52:13"
25,26,25,"2021-05-26 18:52:23"
23,24,24,"2021-05-26 18:52:33"
24,28,24,"2021-05-26 18:52:43"
21,28,29,"2021-05-26 18:52:53"
22,22,29,"2021-05-26 18:53:03"
24,27,29,"2021-05-26 18:53:13"
27,27,23,"2021-05-26 18:53:23"
24,23,27,"2021-05-26 18:53:33"
28,21,24,"2021-05-26 18:53:43"
29,28,23,"2021-05-26 18:53:53"
27,23,23,"2021-05-26 18:54:03"
28,28,29,"2021-05-26 18:54:13"
28,21,21,"2021-05-26 18:54:23"
22,29,28,"2021-05-26 18:54:33"
29,24,28,"2021-05-26 18:54:43"
22,26,26,"2021-05-26 18:54:53"
28,29,29,"2021-05-26 18:55:03"
23,24,23,"2021-05-26 18:55:13"
29,21,28,"2021-05-26 18:55:23"
24,23,21,"2021-05-26 18:55:33"
26,24,23,"2021-05-26 18:55:43"
21,24,23,"2021-05-26 18:55:53"
21,26,29,"2021-05-26 18:56:03"
23,24,23,"2021-05-26 18:56:13"
22,28,21,"2021-05-26 18:56:23"
22,25,26,"2021-05-26 18:56:33"
24,29,22,"2021-05-26 18:56:43"
25,24,22,"2021-05-26 18:56:53"
27,28,21,"2021-05-26 18:57:03"
25,25,28,"2021-05-26 18:57:13"
27,27,25,"2021-05-26 18:57:23"
27,27,29,"2021-05-26 18:57:33"
25,24,25,"2021-05-26 18:57:43"
25,27,21,"2021-05-26 18:57:53"
26,22,25,"2021-05-26 18:58:03"
21,22,27,"2021-05-26 18:58:13"
28,27,21,"2021-05-26 18:58:23"
26,26,29,"2021-05-26 18:58:33"
25,24,29,"2021-05-26 18:58:43"
25,26,23,"2021-05-26 18:58:53"
29,25,29,"2021-05-26 18:59:03"
24,26,26,"2021-05-26 18:59:13"
26,23,26,"2021-05-26 18:59:23"
22,24,21,"2021-05-26 18:59:33"
29,25,26,"2021-05-26 18:59:43"
23,29,26,"2021-05-26 18:59:53"
21,25,24,"2021-05-26 19:00:03"
26,27,21,"2021-05-26 19:00:13"
28,25,26,"2021-05-26 19:00:23"
29,28,25,"2021-05-26 19:00:33"
23,29,26,"2021-05-26 19:00:43"
23,23,25,"2021-05-26 19:00:53"
28,26,23,"2021-05-26 19:01:03"
24,28,23,"2021-05-26 19:01:13"
22,29,21,"2021-05-26 19:01:23"
29,22,21,"2021-05-26 19:01:33"
27,26,27,"2021-05-26 19:01:43"
23,29,28,"2021-05-26 19:01:53"
24,24,22,"2021-05-26 19:02:03"
26,25,26,"2021-05-26 19:02:13"
23,29,22,"2021-05-26 19:02:23"
29,23,28,"2021-05-26 19:02:33"
21,27,28,"2021-05-26 19:02:43"
25,24,28,"2021-05-26 19:02:53"
25,25,23,"2021-05-26 19:03:03"
21,29,25,"2021-05-26 19:03:13"
27,22,27,"2021-05-26 19:03:23"
25,28,27,"2021-05-26 19:03:33"
26,29,24,"2021-05-26 19:03:43"
29,23,24,"2021-05-26 19:03:53"
22,27,21,"2021-05-26 19:04:03"
24,25,21,"2021-05-26 19:04:13"
27,22,22,"2021-05-26 19:04:23"
24,27,22,"2021-05-26 19:04:33"
28,21,25,"2021-05-26 19:04:43"
25,23,29,"2021-05-26 19:04:53"
21,21,22,"2021-05-26 19:05:03"
23,26,24,"2021-05-26 19:05:13"
28,22,23,"2021-05-26 19:05:23"
25,25,24,"2021-05-26 19:05:33"
28,28,26,"2021-05-26 19:05:43"
27,29,25,"2021-05-26 19:05:53"
26,21,28,"2021-05-26 19:06:03"
26,28,26,"2021-05-26 19:06:13"
25,26,26,"2021-05-26 19:06:23"
25,21,21,"2021-05-26 19:06:33"
25,26,23,"2021-05-26 19:06:43"
25,25,29,"2021-05-26 19:06:53"
23,24,28,"2021-05-26 19:07:03"
24,21,28,"2021-05-26 19:07:13"
21,23,29,"2021-05-26 19:07:23"
21,26,22,"2021-05-26 19:07:33"
27,22,24,"2021-05-26 19:07:43"
24,24,26,"2021-05-26 19:07:53"
29,29,22,"2021-05-26 19:08:03"
29,24,26,"2021-05-26 19:08:13"
26,23,21,"2021-05-26 19:08:23"
21,25,25,"2021-05-26 19:08:33"
27,26,26,"2021-05-26 19:08:43"
24,23,23,"2021-05-26 19:08:53"
27,27,24,"2021-05-26 19:09:03"
24,27,26,"2021-05-26 19:09:13"
25,21,28,"2021-05-26 19:09:23"
24,29,28,"2021-05-26 19:09:33"
21,23,25,"2021-05-26 19:09:43"
24,24,21,"2021-05-26 19:09:53"
27,27,27,"2021-05-26 19:10:03"
29,22,24,"2021-05-26 19:10:13"
27,22,27,"2021-05-26 19:10:23"
28,21,24,"2021-05-26 19:10:33"
23,24,27,"2021-05-26 19:10:43"
25,21,21,"2021-05-26 19:10:53"
25,26,23,"2021-05-26 19:11:03"
27,24,22,"2021-05-26 19:11:13"
23,28,25,"2021-05-26 19:11:23"
25,23,22,"2021-05-26 19:11:33"
27,29,22,"2021-05-26 19:11:43"
23,23,22,"2021-05-26 19:11:53"
22,29,26,"2021-05-26 19:12:03"
22,22,21,"2021-05-26 19:12:13"
26,24,27,"2021-05-26 19:12:23"
21,27,25,"2021-05-26 19:12:33"
26,22,29,"2021-05-26 19:12:43"
27,21,22,"2021-05-26 19:12:53"
22,21,22,"2021-05-26 19:13:03"
24,29,22,"2021-05-26 19:13:13"
24,21,25,"2021-05-26 19:13:23"
26,24,25,"2021-05-26 19:13:33"
29,21,21,"2021-05-26 19:13:43"
25,27,22,"2021-05-26 19:13:53"
27,27,27,"2021-05-26 19:14:03"
27,23,25,"2021-05-26 19:14:13"
24,26,22,"2021-05-26 19:14:23"
23,21,27,"2021-05-26 19:14:33"
22,22,29,"2021-05-26 19:14:43"
21,21,22,"2021-05-26 19:14:53"
27,25,21,"2021-05-26 19:15:03"
21,28,21,"2021-05-26 19:15:13"
24,23,27,"2021-05-26 19:15:23"
25,25,21,"2021-05-26 19:15:33"
24,27,28,"2021-05-26 19:15:43"
23,26,21,"2021-05-26 19:15:53"
25,29,21,"2021-05-26 19:16:03"
26,28,21,"2021-05-26 19:16:13"
21,26,29,"2021-05-26 19:16:23"
25,23,26,"2021-05-26 19:16:33"
26,22,28,"2021-05-26 19:16:43"
22,23,25,"2021-05-26 19:16:53"
28,25,26,"2021-05-26 19:17:03"
27,26,22,"2021-05-26 19:17:13"
22,22,27,"2021-05-26 19:17:23"
25,28,24,"2021-05-26 19:17:33"
21,21,26,"2021-05-26 19:17:43"
23,26,29,"2021-05-26 19:17:53"
22,26,28,"2021-05-26 19:18:03"
25,29,29,"2021-05-26 19:18:13"
29,21,21,"2021-05-26 19:18:23"
24,24,23,"2021-05-26 19:18:33"
21,27,23,"2021-05-26 19:18:43"
21,26,28,"2021-05-26 19:18:53"
26,25,27,"2021-05-26 19:19:03"
28,21,24,"2021-05-26 19:19:13"
24,21,22,"2021-05-26 19:19:23"
22,23,29,"2021-05-26 19:19:33"
26,28,24,"2021-05-26 19:19:43"
23,22,24,"2021-05-26 19:19:53"
25,26,28,"2021-05-26 19:20:03"
21,25,29,"2021-05-26 19:20:13"
21,21,26,"2021-05-26 19:20:23"
27,28,28,"2021-05-26 19:20:33"
25,26,23,"2021-05-26 19:20:43"
22,25,22,"2021-05-26 19:20:53"
24,25,27,"2021-05-26 19:21:03"
23,21,23,"2021-05-26 19:21:13"
28,27,27,"2021-05-26 19:21:23"
21,29,27,"2021-05-26 19:21:33"
29,23,24,"2021-05-26 19:21:43"
27,29,26,"2021-05-26 19:21:53"
21,25,23,"2021-05-26 19:22:03"
23,24,28,"2021-05-26 19:22:13"
25,28,26,"2021-05-26 19:22:23"
29,22,25,"2021-05-26 19:22:33"
23,27,21,"2021-05-26 19:22:43"
21,24,26,"2021-05-26 19:22:53"
29,26,23,"2021-05-26 19:23:03"
29,22,21,"2021-05-26 19:23:13"
27,28,28,"2021-05-26 19:23:23"
25,21,22,"2021-05-26 19:23:33"
25,24,25,"2021-05-26 19:23:43"
28,24,27,"2021-05-26 19:23:53"
23,21,21,"2021-05-26 19:24:03"
27,25,26,"2021-05-26 19:24:13"
21,26,25,"2021-05-26 19:24:23"
29,22,23,"2021-05-26 19:24:33"
28,23,26,"2021-05-26 19:24:43"
23,22,29,"2021-05-26 19:24:53"
23,22,29,"2021-05-26 19:25:03"
26,24,26,"2021-05-26 19:25:13"
21,22,21,"2021-05-26 19:25:23"
27,23,25,"2021-05-26 19:25:33"
26,28,29,"2021-05-26 19:25:43"
21,22,26,"2021-05-26 19:25:53"
28,29,29,"2021-05-26 19:26:03"
22,28,24,"2021-05-26 19:26:13"
28,23,28,"2021-05-26 19:26:23"
29,21,28,"2021-05-26 19:26:33"
23,24,25,"2021-05-26 19:26:43"
21,24,23,"2021-05-26 19:26:53"
25,29,24,"2021-05-26 19:27:03"
21,21,21,"2021-05-26 19:27:13"
21,28,26,"2021-05-26 19:27:23"
25,22,29,"2021-05-26 19:27:33"
29,27,24,"2021-05-26 19:27:43"
25,22,24,"2021-05-26 19:27:53"
27,28,25,"2021-05-26 19:28:03"
27,26,28,"2021-05-26 19:28:13"
24,28,24,"2021-05-26 19:28:23"
21,21,23,"2021-05-26 19:28:33"
24,29,28,"2021-05-26 19:28:43"
22,22,26,"2021-05-26 19:28:53"
29,23,21,"2021-05-26 19:29:03"
28,28,25,"2021-05-26 19:29:13"
28,24,27,"2021-05-26 19:29:23"
27,21,23,"2021-05-26 19:29:33"
21,26,28,"2021-05-26 19:29:43"
27,27,26,"2021-05-26 19:29:53"
26,29,28,"2021-05-26 19:30:03"
29,21,21,"2021-05-26 19:30:13"
27,28,26,"2021-05-26 19:30:23"
26,27,28,"2021-05-26 19:30:33"
28,28,21,"2021-05-26 19:30:43"
21,21,25,"2021-05-26 19:30:53"
25,23,28,"2021-05-26 19:31:03"
25,26,25,"2021-05-26 19:31:13"
29,28,21,"2021-05-26 19:31:23"
26,24,21,"2021-05-26 19:31:33"
21,24,26,"2021-05-26 19:31:43"
22,27,26,"2021-05-26 19:31:53"
29,26,23,"2021-05-26 19:32:03"
23,22,28,"2021-05-26 19:32:13"
27,29,27,"2021-05-26 19:32:23"
28,26,23,"2021-05-26 19:32:33"
29,26,21,"2021-05-26 19:32:43"
22,25,24,"2021-05-26 19:32:53"
28,23,26,"2021-05-26 19:33:03"
24,24,26,"2021-05-26 19:33:13"
26,23,22,"2021-05-26 19:33:23"
26,27,22,"2021-05-26 19:33:33"
24,23,24,"2021-05-26 19:33:43"
26,24,22,"2021-05-26 19:33:53"
27,24,27,"2021-05-26 19:34:03"
25,28,25,"2021-05-26 19:34:13"
23,24,24,"2021-05-26 19:34:23"
26,21,27,"2021-05-26 19:34:33"
22,28,26,"2021-05-26 19:34:43"
23,21,26,"2021-05-26 19:34:53"
22,28,26,"2021-05-26 19:35:03"
24,27,29,"2021-05-26 19:35:13"
28,21,24,"2021-05-26 19:35:23"
25,28,25,"2021-05-26 19:35:33"
28,25,23,"2021-05-26 19:35:43"
23,23,25,"2021-05-26 19:35:53"
29,25,26,"2021-05-26 19:36:03"
22,21,28,"2021-05-26 19:36:13"
23,25,26,"2021-05-26 19:36:23"
22,23,29,"2021-05-26 19:36:33"
27,24,21,"2021-05-26 19:36:43"
28,22,24,"2021-05-26 19:36:53"
22,26,21,"2021-05-26 19:37:03"
29,22,22,"2021-05-26 19:37:13"
22,23,22,"2021-05-26 19:37:23"
27,21,24,"2021-05-26 19:37:33"
27,27,29,"2021-05-26 19:37:43"
21,23,25,"2021-05-26 19:37:53"
25,23,28,"2021-05-26 19:38:03"
23,21,28,"2021-05-26 19:38:13"
26,23,27,"2021-05-26 19:38:23"
24,25,24,"2021-05-26 19:38:33"
23,21,27,"2021-05-26 19:38:43"
22,23,26,"2021-05-26 19:38:53"
25,25,23,"2021-05-26 19:39:03"
28,21,23,"2021-05-26 19:39:13"
23,24,28,"2021-05-26 19:39:23"
21,28,24,"2021-05-26 19:39:33"
24,27,24,"2021-05-26 19:39:43"
26,24,27,"2021-05-26 19:39:53"
24,26,29,"2021-05-26 19:40:03"
23,28,25,"2021-05-26 19:40:13"
28,25,23,"2021-05-26 19:40:23"
29,24,27,"2021-05-26 19:40:33"
25,23,29,"2021-05-26 19:40:43"
24,23,23,"2021-05-26 19:40:53"
21,29,26,"2021-05-26 19:41:03"
22,21,29,"2021-05-26 19:41:13"
28,29,23,"2021-05-26 19:41:23"
29,24,24,"2021-05-26 19:41:33"
27,29,29,"2021-05-26 19:41:43"
23,27,28,"2021-05-26 19:41:53"
28,23,27,"2021-05-26 19:42:03"
21,25,24,"2021-05-26 19:42:13"
27,28,24,"2021-05-26 19:42:23"
25,23,29,"2021-05-26 19:42:33"
26,22,28,"2021-05-26 19:42:43"
22,28,23,"2021-05-26 19:42:53"
23,26,24,"2021-05-26 19:43:03"
29,26,25,"2021-05-26 19:43:13"
27,26,23,"2021-05-26 19:43:23"
29,22,24,"2021-05-26 19:43:33"
27,26,21,"2021-05-26 19:43:43"
24,23,28,"2021-05-26 19:43:53"
23,25,24,"2021-05-26 19:44:03"
22,29,23,"2021-05-26 19:44:13"
22,28,27,"2021-05-26 19:44:23"
28,22,23,"2021-05-26 19:44:33"
29,28,29,"2021-05-26 19:44:43"
23,29,27,"2021-05-26 19:44:53"
27,26,28,"2021-05-26 19:45:03"
22,26,27,"2021-05-26 19:45:13"
29,27,25,"2021-05-26 19:45:23"
21,25,29,"2021-05-26 19:45:33"
27,22,23,"2021-05-26 19:45:43"
21,25,21,"2021-05-26 19:45:53"
29,25,21,"2021-05-26 19:46:03"
25,23,24,"2021-05-26 19:46:13"
26,28,26,"2021-05-26 19:46:23"
25,24,28,"2021-05-26 19:46:33"
28,28,29,"2021-05-26 19:46:43"
24,25,28,"2021-05-26 19:46:53"
22,23,21,"2021-05-26 19:47:03"
22,28,25,"2021-05-26 19:47:13"
28,25,25,"2021-05-26 19:47:23"
26,29,29,"2021-05-26 19:47:33"
26,24,22,"2021-05-26 19:47:43"
29,29,28,"2021-05-26 19:47:53"
28,23,29,"2021-05-26 19:48:03"
21,29,29,"2021-05-26 19:48:13"
22,28,25,"2021-05-26 19:48:23"
25,28,22,"2021-05-26 19:48:33"
27,29,28,"2021-05-26 19:48:43"
27,21,25,"2021-05-26 19:48:53"
29,26,27,"2021-05-26 19:49:03"
24,22,28,"2021-05-26 19:49:13"
26,25,27,"2021-05-26 19:49:23"
27,27,24,"2021-05-26 19:49:33"
27,24,25,"2021-05-26 19:49:43"
22,25,27,"2021-05-26 19:49:53"
27,29,29,"2021-05-26 19:50:03"
24,23,24,"2021-05-26 19:50:13"
22,28,28,"2021-05-26 19:50:23"
21,28,29,"2021-05-26 19:50:33"
25,23,27,"2021-05-26 19:50:43"
27,22,22,"2021-05-26 19:50:53"
25,21,24,"2021-05-26 19:51:03"
23,29,21,"2021-05-26 19:51:13"
26,22,29,"2021-05-26 19:51:23"
25,28,28,"2021-05-26 19:51:33"
28,21,22,"2021-05-26 19:51:43"
27,23,24,"2021-05-26 19:51:53"
28,29,27,"2021-05-26 19:52:03"
25,26,28,"2021-05-26 19:52:13"
24,21,28,"2021-05-26 19:52:23"
24,21,29,"2021-05-26 19:52:33"
29,24,22,"2021-05-26 19:52:43"
28,29,24,"2021-05-26 19:52:53"
25,21,25,"2021-05-26 19:53:03"
24,23,24,"2021-05-26 19:53:13"
21,29,29,"2021-05-26 19:53:23"
21,25,24,"2021-05-26 19:53:33"
28,25,27,"2021-05-26 19:53:43"
22,27,28,"2021-05-26 19:53:53"
24,21,26,"2021-05-26 19:54:03"
27,25,21,"2021-05-26 19:54:13"
25,25,28,"2021-05-26 19:54:23"
26,28,29,"2021-05-26 19:54:33"
26,22,25,"2021-05-26 19:54:43"
26,22,22,"2021-05-26 19:54:53"
26,25,25,"2021-05-26 19:55:03"
22,28,26,"2021-05-26 19:55:13"
23,29,23,"2021-05-26 19:55:23"
23,22,25,"2021-05-26 19:55:33"
28,24,26,"2021-05-26 19:55:43"
22,29,24,"2021-05-26 19:55:53"
23,22,26,"2021-05-26 19:56:03"
28,22,21,"2021-05-26 19:56:13"
21,28,27,"2021-05-26 19:56:23"
27,22,22,"2021-05-26 19:56:33"
23,25,22,"2021-05-26 19:56:43"
24,27,28,"2021-05-26 19:56:53"
26,21,26,"2021-05-26 19:57:03"
26,26,21,"2021-05-26 19:57:13"
25,22,26,"2021-05-26 19:57:23"
22,26,25,"2021-05-26 19:57:33"
22,24,26,"2021-05-26 19:57:43"
23,28,23,"2021-05-26 19:57:53"
27,21,26,"2021-05-26 19:58:03"
25,21,24,"2021-05-26 19:58:13"
25,23,29,"2021-05-26 19:58:23"
28,22,28,"2021-05-26 19:58:33"
21,26,25,"2021-05-26 19:58:43"
23,27,23,"2021-05-26 19:58:53"
28,27,25,"2021-05-26 19:59:03"
21,24,28,"2021-05-26 19:59:13"
22,26,28,"2021-05-26 19:59:23"
29,29,22,"2021-05-26 19:59:33"
21,27,25,"2021-05-26 19:59:43"
