Temperatur,Vandniveau,Saltindhold,Tidspunkt
"21,24,23,""2021-05-26 01:26:50"""
"28,27,22,""2021-05-26 01:27:00"""
"21,22,23,""2021-05-26 01:27:10"""
"21,26,24,""2021-05-26 01:27:20"""
"24,21,28,""2021-05-26 01:27:30"""
"28,23,29,""2021-05-26 01:27:40"""
"29,27,26,""2021-05-26 01:27:50"""
"23,24,21,""2021-05-26 01:28:00"""
"25,23,27,""2021-05-26 01:28:10"""
"28,26,24,""2021-05-26 01:28:20"""
"21,27,24,""2021-05-26 01:28:30"""
"24,29,26,""2021-05-26 01:28:40"""
"24,24,28,""2021-05-26 01:28:50"""
"21,27,25,""2021-05-26 01:29:00"""
"28,26,27,""2021-05-26 01:29:10"""
"22,24,23,""2021-05-26 01:29:20"""
"29,24,26,""2021-05-26 01:29:30"""
"22,23,25,""2021-05-26 01:29:40"""
"22,22,23,""2021-05-26 01:29:50"""
"24,28,25,""2021-05-26 01:30:00"""
"25,26,25,""2021-05-26 01:30:10"""
"22,22,23,""2021-05-26 01:30:20"""
"26,29,24,""2021-05-26 01:30:30"""
"27,22,21,""2021-05-26 01:30:40"""
"24,26,23,""2021-05-26 01:30:50"""
"26,27,25,""2021-05-26 01:31:00"""
"21,21,22,""2021-05-26 01:31:10"""
"23,22,29,""2021-05-26 01:31:20"""
"23,24,28,""2021-05-26 01:31:30"""
"26,28,24,""2021-05-26 01:31:40"""
"24,22,23,""2021-05-26 01:31:50"""
"26,26,29,""2021-05-26 01:32:00"""
"26,22,22,""2021-05-26 01:32:10"""
"24,27,23,""2021-05-26 01:32:20"""
"25,23,22,""2021-05-26 01:32:30"""
"21,25,23,""2021-05-26 01:32:40"""
"25,21,29,""2021-05-26 01:32:50"""
"22,23,24,""2021-05-26 01:33:00"""
"23,28,28,""2021-05-26 01:33:10"""
"24,25,25,""2021-05-26 01:33:20"""
"25,22,27,""2021-05-26 01:33:30"""
"28,25,24,""2021-05-26 01:33:40"""
"29,23,24,""2021-05-26 01:33:50"""
"28,29,21,""2021-05-26 01:34:00"""
"21,28,24,""2021-05-26 01:34:10"""
"25,28,27,""2021-05-26 01:34:20"""
"23,24,23,""2021-05-26 01:34:30"""
"25,26,21,""2021-05-26 01:34:40"""
"26,29,24,""2021-05-26 01:34:50"""
"23,28,26,""2021-05-26 01:35:00"""
"27,28,21,""2021-05-26 01:35:10"""
"23,22,29,""2021-05-26 01:35:20"""
"21,27,26,""2021-05-26 01:35:30"""
"28,25,27,""2021-05-26 01:35:40"""
"23,26,22,""2021-05-26 01:35:50"""
"22,27,27,""2021-05-26 01:36:00"""
"26,26,28,""2021-05-26 01:36:10"""
"24,21,29,""2021-05-26 01:36:20"""
"25,27,22,""2021-05-26 01:36:30"""
"29,27,25,""2021-05-26 01:36:40"""
"23,29,21,""2021-05-26 01:36:50"""
"22,29,28,""2021-05-26 01:37:00"""
"26,28,21,""2021-05-26 01:37:10"""
"27,25,26,""2021-05-26 01:37:20"""
"21,23,27,""2021-05-26 01:37:30"""
"29,21,27,""2021-05-26 01:37:40"""
"27,22,29,""2021-05-26 01:37:50"""
"25,28,26,""2021-05-26 01:38:00"""
"28,22,26,""2021-05-26 01:38:10"""
"24,26,23,""2021-05-26 01:38:20"""
"24,24,29,""2021-05-26 01:38:30"""
"22,21,21,""2021-05-26 01:38:40"""
"25,21,28,""2021-05-26 01:38:50"""
"26,27,27,""2021-05-26 01:39:00"""
"24,21,23,""2021-05-26 01:39:10"""
"25,29,23,""2021-05-26 01:39:20"""
"29,29,24,""2021-05-26 01:39:30"""
"23,29,24,""2021-05-26 01:39:40"""
"28,28,27,""2021-05-26 01:39:50"""
"21,21,22,""2021-05-26 01:40:00"""
"24,27,25,""2021-05-26 01:40:10"""
"21,28,25,""2021-05-26 01:40:20"""
"23,28,24,""2021-05-26 01:40:30"""
"25,27,21,""2021-05-26 01:40:40"""
"29,21,27,""2021-05-26 01:40:50"""
"22,22,26,""2021-05-26 01:41:00"""
"26,21,24,""2021-05-26 01:41:10"""
"29,24,29,""2021-05-26 01:41:20"""
"23,21,27,""2021-05-26 01:41:30"""
"25,21,22,""2021-05-26 01:41:40"""
"29,28,22,""2021-05-26 01:41:50"""
"25,21,29,""2021-05-26 01:42:00"""
"22,23,29,""2021-05-26 01:42:10"""
"26,23,25,""2021-05-26 01:42:20"""
"23,25,27,""2021-05-26 01:42:30"""
"27,24,24,""2021-05-26 01:42:40"""
"23,24,26,""2021-05-26 01:42:50"""
"23,29,27,""2021-05-26 01:43:00"""
"28,28,21,""2021-05-26 01:43:10"""
"22,23,29,""2021-05-26 01:43:20"""
"25,21,29,""2021-05-26 01:43:30"""
"21,22,24,""2021-05-26 01:43:40"""
"25,26,25,""2021-05-26 01:43:50"""
"25,29,27,""2021-05-26 01:44:00"""
"28,28,22,""2021-05-26 01:44:10"""
"21,27,26,""2021-05-26 01:44:20"""
"23,23,27,""2021-05-26 01:44:30"""
"21,21,27,""2021-05-26 01:44:40"""
"22,22,23,""2021-05-26 01:44:50"""
"29,26,22,""2021-05-26 01:45:00"""
"27,26,26,""2021-05-26 01:45:10"""
"26,26,21,""2021-05-26 01:45:20"""
"28,24,23,""2021-05-26 01:45:30"""
"28,29,22,""2021-05-26 01:45:40"""
"22,28,27,""2021-05-26 01:45:50"""
"26,22,26,""2021-05-26 01:46:00"""
"21,23,25,""2021-05-26 01:46:10"""
"25,28,27,""2021-05-26 01:46:20"""
"26,24,25,""2021-05-26 01:46:30"""
"26,24,29,""2021-05-26 01:46:40"""
"27,26,26,""2021-05-26 01:46:50"""
"29,25,29,""2021-05-26 01:47:00"""
"27,22,22,""2021-05-26 01:47:10"""
"29,23,28,""2021-05-26 01:47:20"""
"28,22,28,""2021-05-26 01:47:30"""
"25,23,21,""2021-05-26 01:47:40"""
"27,22,22,""2021-05-26 01:47:50"""
"23,22,22,""2021-05-26 01:48:00"""
"28,29,26,""2021-05-26 01:48:10"""
"25,24,23,""2021-05-26 01:48:20"""
"27,21,26,""2021-05-26 01:48:30"""
"21,26,24,""2021-05-26 01:48:40"""
"24,25,27,""2021-05-26 01:48:50"""
"29,29,22,""2021-05-26 01:49:00"""
"21,23,25,""2021-05-26 01:49:10"""
"21,23,22,""2021-05-26 01:49:20"""
"25,29,21,""2021-05-26 01:49:30"""
"28,28,29,""2021-05-26 01:49:40"""
"22,27,21,""2021-05-26 01:49:50"""
"21,27,22,""2021-05-26 01:50:00"""
"21,23,26,""2021-05-26 01:50:10"""
"27,23,26,""2021-05-26 01:50:20"""
"27,27,25,""2021-05-26 01:50:30"""
"23,27,25,""2021-05-26 01:50:40"""
"29,21,26,""2021-05-26 01:50:50"""
"22,22,24,""2021-05-26 01:51:00"""
"21,22,25,""2021-05-26 01:51:10"""
"26,24,28,""2021-05-26 01:51:21"""
"28,22,27,""2021-05-26 01:51:31"""
"26,21,21,""2021-05-26 01:51:41"""
"26,27,25,""2021-05-26 01:51:51"""
"29,27,25,""2021-05-26 01:52:01"""
"25,22,27,""2021-05-26 01:52:11"""
"27,23,26,""2021-05-26 01:52:21"""
"21,23,26,""2021-05-26 01:52:31"""
"25,22,28,""2021-05-26 01:52:41"""
"23,21,28,""2021-05-26 01:52:51"""
"22,23,25,""2021-05-26 01:53:01"""
"26,28,29,""2021-05-26 01:53:11"""
"27,25,22,""2021-05-26 01:53:21"""
"24,28,23,""2021-05-26 01:53:31"""
"22,28,27,""2021-05-26 01:53:41"""
"21,22,22,""2021-05-26 01:53:51"""
"23,24,27,""2021-05-26 01:54:01"""
"22,24,26,""2021-05-26 01:54:11"""
"21,25,23,""2021-05-26 01:54:21"""
"22,21,29,""2021-05-26 01:54:31"""
"24,22,26,""2021-05-26 01:54:41"""
"24,25,28,""2021-05-26 01:54:51"""
"29,28,27,""2021-05-26 01:55:01"""
"29,26,21,""2021-05-26 01:55:11"""
"27,22,22,""2021-05-26 01:55:21"""
"23,26,24,""2021-05-26 01:55:31"""
"23,25,29,""2021-05-26 01:55:41"""
"24,21,22,""2021-05-26 01:55:51"""
"23,28,24,""2021-05-26 01:56:01"""
"29,23,28,""2021-05-26 01:56:11"""
"25,27,23,""2021-05-26 01:56:21"""
"22,26,25,""2021-05-26 01:56:31"""
"28,26,21,""2021-05-26 01:56:41"""
"28,21,26,""2021-05-26 01:56:51"""
"24,28,28,""2021-05-26 01:57:01"""
"27,21,25,""2021-05-26 01:57:11"""
"26,23,27,""2021-05-26 01:57:21"""
"26,23,23,""2021-05-26 01:57:31"""
"29,27,24,""2021-05-26 01:57:41"""
"29,29,24,""2021-05-26 01:57:51"""
"22,26,29,""2021-05-26 01:58:01"""
"21,22,26,""2021-05-26 01:58:11"""
"28,25,21,""2021-05-26 01:58:21"""
"26,27,27,""2021-05-26 01:58:31"""
"29,27,22,""2021-05-26 01:58:41"""
"21,25,26,""2021-05-26 01:58:51"""
"29,26,27,""2021-05-26 01:59:01"""
"24,23,29,""2021-05-26 01:59:11"""
"22,29,26,""2021-05-26 01:59:21"""
"21,24,27,""2021-05-26 01:59:31"""
"25,28,24,""2021-05-26 01:59:41"""
"23,25,28,""2021-05-26 01:59:51"""
"24,22,24,""2021-05-26 02:00:01"""
"28,27,22,""2021-05-26 02:00:11"""
"29,23,24,""2021-05-26 02:00:21"""
"28,29,27,""2021-05-26 02:00:31"""
"23,23,27,""2021-05-26 02:00:41"""
"24,28,26,""2021-05-26 02:00:51"""
"25,21,25,""2021-05-26 02:01:01"""
"25,21,21,""2021-05-26 02:01:11"""
"23,26,27,""2021-05-26 02:01:21"""
"29,24,21,""2021-05-26 02:01:31"""
"23,28,27,""2021-05-26 02:01:41"""
"26,27,25,""2021-05-26 02:01:51"""
"28,27,27,""2021-05-26 02:02:01"""
"26,24,26,""2021-05-26 02:02:11"""
"29,29,21,""2021-05-26 02:02:21"""
"29,26,29,""2021-05-26 02:02:31"""
"24,24,27,""2021-05-26 02:02:41"""
"25,26,24,""2021-05-26 02:02:51"""
"29,22,28,""2021-05-26 02:03:01"""
"23,23,29,""2021-05-26 02:03:11"""
"28,28,21,""2021-05-26 02:03:21"""
"29,21,25,""2021-05-26 02:03:31"""
"28,26,22,""2021-05-26 02:03:41"""
"26,23,23,""2021-05-26 02:03:51"""
"27,26,22,""2021-05-26 02:04:01"""
"25,28,24,""2021-05-26 02:04:11"""
"25,22,21,""2021-05-26 02:04:21"""
"24,23,27,""2021-05-26 02:04:31"""
"22,23,22,""2021-05-26 02:04:41"""
"27,23,23,""2021-05-26 02:04:51"""
"27,27,23,""2021-05-26 02:05:01"""
"24,23,23,""2021-05-26 02:05:11"""
"23,29,24,""2021-05-26 02:05:21"""
"29,22,24,""2021-05-26 02:05:31"""
"26,22,27,""2021-05-26 02:05:41"""
"27,21,25,""2021-05-26 02:05:51"""
"29,27,27,""2021-05-26 02:06:01"""
"26,26,27,""2021-05-26 02:06:11"""
"22,26,25,""2021-05-26 02:06:21"""
"22,28,29,""2021-05-26 02:06:31"""
"27,22,23,""2021-05-26 02:06:41"""
"29,23,25,""2021-05-26 02:06:51"""
"25,29,26,""2021-05-26 02:07:01"""
"26,25,28,""2021-05-26 02:07:11"""
"21,21,26,""2021-05-26 02:07:21"""
"28,24,24,""2021-05-26 02:07:31"""
"29,26,29,""2021-05-26 02:07:41"""
"25,25,27,""2021-05-26 02:07:51"""
"29,22,26,""2021-05-26 02:08:01"""
"28,29,29,""2021-05-26 02:08:11"""
"28,25,29,""2021-05-26 02:08:21"""
"23,24,26,""2021-05-26 02:08:31"""
"26,24,24,""2021-05-26 02:08:41"""
"26,29,21,""2021-05-26 02:08:51"""
"21,25,24,""2021-05-26 02:09:01"""
"25,27,28,""2021-05-26 02:09:11"""
"22,22,29,""2021-05-26 02:09:21"""
"29,24,22,""2021-05-26 02:09:31"""
"23,26,29,""2021-05-26 02:09:41"""
"29,25,21,""2021-05-26 02:09:51"""
"25,29,28,""2021-05-26 02:10:01"""
"28,28,22,""2021-05-26 02:10:11"""
"26,25,28,""2021-05-26 02:10:21"""
"26,22,25,""2021-05-26 02:10:31"""
"24,24,29,""2021-05-26 02:10:41"""
"27,28,29,""2021-05-26 02:10:51"""
"22,22,23,""2021-05-26 02:11:01"""
"27,21,28,""2021-05-26 02:11:11"""
"21,21,26,""2021-05-26 02:11:21"""
"22,27,24,""2021-05-26 02:11:31"""
"29,29,27,""2021-05-26 02:11:41"""
"27,21,27,""2021-05-26 02:11:51"""
"23,29,21,""2021-05-26 02:12:01"""
"24,27,23,""2021-05-26 02:12:11"""
"24,25,25,""2021-05-26 02:12:21"""
"23,26,22,""2021-05-26 02:12:31"""
"21,24,25,""2021-05-26 02:12:41"""
"22,23,26,""2021-05-26 02:12:51"""
"21,25,24,""2021-05-26 02:13:01"""
"27,23,22,""2021-05-26 02:13:11"""
"29,25,29,""2021-05-26 02:13:21"""
"27,21,21,""2021-05-26 02:13:31"""
"21,24,22,""2021-05-26 02:13:41"""
"23,21,27,""2021-05-26 02:13:51"""
"22,26,22,""2021-05-26 02:14:01"""
"22,24,24,""2021-05-26 02:14:11"""
"25,26,25,""2021-05-26 02:14:21"""
"29,26,23,""2021-05-26 02:14:31"""
"23,24,24,""2021-05-26 02:14:41"""
"28,21,23,""2021-05-26 02:14:51"""
"27,29,21,""2021-05-26 02:15:01"""
"23,27,24,""2021-05-26 02:15:11"""
"24,22,23,""2021-05-26 02:15:21"""
"27,22,26,""2021-05-26 02:15:31"""
"25,24,22,""2021-05-26 02:15:41"""
"24,28,23,""2021-05-26 02:15:51"""
"26,24,25,""2021-05-26 02:16:01"""
"21,23,24,""2021-05-26 02:16:11"""
"21,21,28,""2021-05-26 02:16:21"""
"27,23,21,""2021-05-26 02:16:31"""
"28,29,22,""2021-05-26 02:16:41"""
"27,22,27,""2021-05-26 02:16:51"""
"28,23,21,""2021-05-26 02:17:01"""
"28,29,25,""2021-05-26 02:17:11"""
"29,24,22,""2021-05-26 02:17:22"""
"26,23,26,""2021-05-26 02:17:32"""
"28,29,25,""2021-05-26 02:17:42"""
"23,24,27,""2021-05-26 02:17:52"""
"26,28,26,""2021-05-26 02:18:02"""
"21,24,29,""2021-05-26 02:18:12"""
"27,27,21,""2021-05-26 02:18:22"""
"27,28,25,""2021-05-26 02:18:32"""
"22,26,23,""2021-05-26 02:18:42"""
"28,21,23,""2021-05-26 02:18:52"""
"29,22,25,""2021-05-26 02:19:02"""
"26,27,29,""2021-05-26 02:19:12"""
"25,25,25,""2021-05-26 02:19:22"""
"28,22,29,""2021-05-26 02:19:32"""
"29,28,27,""2021-05-26 02:19:42"""
"25,23,29,""2021-05-26 02:19:52"""
"23,27,25,""2021-05-26 02:20:02"""
"22,22,29,""2021-05-26 02:20:12"""
"21,27,23,""2021-05-26 02:20:22"""
"29,26,24,""2021-05-26 02:20:32"""
"27,26,28,""2021-05-26 02:20:42"""
"24,22,21,""2021-05-26 02:20:52"""
"26,23,29,""2021-05-26 02:21:02"""
"25,23,29,""2021-05-26 02:21:12"""
"23,24,22,""2021-05-26 02:21:22"""
"23,21,26,""2021-05-26 02:21:32"""
"28,25,21,""2021-05-26 02:21:42"""
"24,28,28,""2021-05-26 02:21:52"""
"22,24,21,""2021-05-26 02:22:02"""
"27,28,22,""2021-05-26 02:22:12"""
"29,28,27,""2021-05-26 02:22:22"""
"29,27,22,""2021-05-26 02:22:32"""
"22,21,27,""2021-05-26 02:22:42"""
"21,26,28,""2021-05-26 02:22:52"""
"29,25,27,""2021-05-26 02:23:02"""
"24,21,22,""2021-05-26 02:23:12"""
"24,28,29,""2021-05-26 02:23:22"""
"27,25,22,""2021-05-26 02:23:32"""
"22,27,29,""2021-05-26 02:23:42"""
"24,28,21,""2021-05-26 02:23:52"""
"22,25,26,""2021-05-26 02:24:02"""
"25,22,22,""2021-05-26 02:24:12"""
"29,28,27,""2021-05-26 02:24:22"""
"27,26,22,""2021-05-26 02:24:32"""
"24,29,24,""2021-05-26 02:24:42"""
"29,22,25,""2021-05-26 02:24:52"""
"24,28,27,""2021-05-26 02:25:02"""
"21,27,27,""2021-05-26 02:25:12"""
"25,21,24,""2021-05-26 02:25:22"""
"25,23,23,""2021-05-26 02:25:32"""
"24,27,28,""2021-05-26 02:25:42"""
"26,25,26,""2021-05-26 02:25:52"""
"26,29,26,""2021-05-26 02:26:02"""
"29,26,25,""2021-05-26 02:26:12"""
"22,22,24,""2021-05-26 02:26:22"""
"28,23,26,""2021-05-26 02:26:32"""
"24,23,29,""2021-05-26 02:26:42"""
"25,25,25,""2021-05-26 02:26:52"""
"28,24,21,""2021-05-26 02:27:02"""
"28,29,21,""2021-05-26 02:27:12"""
"26,25,22,""2021-05-26 02:27:22"""
"24,29,28,""2021-05-26 02:27:32"""
"25,23,25,""2021-05-26 02:27:42"""
"23,27,26,""2021-05-26 02:27:52"""
"21,28,27,""2021-05-26 02:28:02"""
"21,29,21,""2021-05-26 02:28:12"""
"23,24,27,""2021-05-26 02:28:22"""
"23,22,21,""2021-05-26 02:28:32"""
"23,28,22,""2021-05-26 02:28:42"""
"21,29,23,""2021-05-26 02:28:52"""
"29,24,21,""2021-05-26 02:29:02"""
"27,23,25,""2021-05-26 02:29:12"""
"26,29,25,""2021-05-26 02:29:22"""
"28,24,23,""2021-05-26 02:29:32"""
"24,22,27,""2021-05-26 02:29:42"""
"22,24,21,""2021-05-26 02:29:52"""
"22,24,24,""2021-05-26 02:30:02"""
"27,24,28,""2021-05-26 02:30:12"""
"29,25,21,""2021-05-26 02:30:22"""
"22,23,25,""2021-05-26 02:30:32"""
"29,21,23,""2021-05-26 02:30:42"""
"27,22,22,""2021-05-26 02:30:52"""
"24,23,25,""2021-05-26 02:31:02"""
"21,23,29,""2021-05-26 02:31:12"""
"25,22,24,""2021-05-26 02:31:22"""
"21,25,23,""2021-05-26 02:31:32"""
"27,26,21,""2021-05-26 02:31:42"""
"29,25,28,""2021-05-26 02:31:52"""
"28,25,22,""2021-05-26 02:32:02"""
"24,27,27,""2021-05-26 02:32:12"""
"27,26,22,""2021-05-26 02:32:22"""
"22,25,25,""2021-05-26 02:32:32"""
"27,29,24,""2021-05-26 02:32:42"""
"23,29,26,""2021-05-26 02:32:52"""
"27,25,23,""2021-05-26 02:33:02"""
"21,26,28,""2021-05-26 02:33:12"""
"23,21,22,""2021-05-26 02:33:22"""
"22,21,24,""2021-05-26 02:33:32"""
"28,29,25,""2021-05-26 02:33:42"""
"21,22,28,""2021-05-26 02:33:52"""
"25,26,23,""2021-05-26 02:34:02"""
"22,28,21,""2021-05-26 02:34:12"""
"23,26,22,""2021-05-26 02:34:22"""
"24,21,28,""2021-05-26 02:34:32"""
"25,25,23,""2021-05-26 02:34:42"""
"22,22,25,""2021-05-26 02:34:52"""
"26,22,26,""2021-05-26 02:35:02"""
"29,25,22,""2021-05-26 02:35:12"""
"21,22,22,""2021-05-26 02:35:22"""
"22,23,23,""2021-05-26 02:35:32"""
"23,25,28,""2021-05-26 02:35:42"""
"29,27,28,""2021-05-26 02:35:52"""
"23,26,25,""2021-05-26 02:36:02"""
"29,28,22,""2021-05-26 02:36:12"""
"23,27,21,""2021-05-26 02:36:22"""
"28,25,25,""2021-05-26 02:36:32"""
"27,23,23,""2021-05-26 02:36:42"""
"26,21,23,""2021-05-26 02:36:52"""
"25,29,27,""2021-05-26 02:37:02"""
"29,25,21,""2021-05-26 02:37:12"""
"22,22,28,""2021-05-26 02:37:22"""
"24,26,22,""2021-05-26 02:37:32"""
"25,28,25,""2021-05-26 02:37:42"""
"24,26,23,""2021-05-26 02:37:52"""
"21,29,27,""2021-05-26 02:38:02"""
"27,29,28,""2021-05-26 02:38:12"""
"22,25,22,""2021-05-26 02:38:22"""
"27,25,24,""2021-05-26 02:38:32"""
"25,28,26,""2021-05-26 02:38:42"""
"22,29,25,""2021-05-26 02:38:52"""
"24,21,24,""2021-05-26 02:39:02"""
"21,29,25,""2021-05-26 02:39:12"""
"26,21,27,""2021-05-26 02:39:22"""
"21,26,27,""2021-05-26 02:39:32"""
"24,21,28,""2021-05-26 02:39:42"""
"29,28,24,""2021-05-26 02:39:52"""
"26,29,22,""2021-05-26 02:40:02"""
"26,25,22,""2021-05-26 02:40:12"""
"26,21,21,""2021-05-26 02:40:22"""
"25,21,29,""2021-05-26 02:40:32"""
"28,24,25,""2021-05-26 02:40:42"""
"21,21,23,""2021-05-26 02:40:52"""
"26,27,22,""2021-05-26 02:41:02"""
"28,25,24,""2021-05-26 02:41:12"""
"25,29,28,""2021-05-26 02:41:22"""
"28,25,29,""2021-05-26 02:41:32"""
"24,29,24,""2021-05-26 02:41:42"""
"26,21,29,""2021-05-26 02:41:52"""
"28,21,27,""2021-05-26 02:42:02"""
"24,24,21,""2021-05-26 02:42:12"""
"23,27,22,""2021-05-26 02:42:22"""
"21,23,25,""2021-05-26 02:42:32"""
"27,26,26,""2021-05-26 02:42:42"""
"29,24,29,""2021-05-26 02:42:52"""
"27,27,26,""2021-05-26 02:43:02"""
"24,27,25,""2021-05-26 02:43:12"""
"24,28,26,""2021-05-26 02:43:22"""
"29,25,26,""2021-05-26 02:43:32"""
"25,22,22,""2021-05-26 02:43:43"""
"22,28,23,""2021-05-26 02:43:53"""
"22,29,27,""2021-05-26 02:44:03"""
"26,21,26,""2021-05-26 02:44:13"""
"24,23,24,""2021-05-26 02:44:23"""
"23,22,21,""2021-05-26 02:44:33"""
"26,25,21,""2021-05-26 02:44:43"""
"24,23,22,""2021-05-26 02:44:53"""
"21,26,24,""2021-05-26 02:45:03"""
"26,22,28,""2021-05-26 02:45:13"""
"22,26,28,""2021-05-26 02:45:23"""
"21,24,29,""2021-05-26 02:45:33"""
"28,25,29,""2021-05-26 02:45:43"""
"24,28,24,""2021-05-26 02:45:53"""
"26,22,22,""2021-05-26 02:46:03"""
"26,24,26,""2021-05-26 02:46:13"""
"28,21,28,""2021-05-26 02:46:23"""
"28,24,23,""2021-05-26 02:46:33"""
"24,25,26,""2021-05-26 02:46:43"""
"25,26,23,""2021-05-26 02:46:53"""
"24,21,29,""2021-05-26 02:47:03"""
"23,25,29,""2021-05-26 02:47:13"""
"24,23,28,""2021-05-26 02:47:23"""
"28,28,23,""2021-05-26 02:47:33"""
"27,25,25,""2021-05-26 02:47:43"""
"23,25,21,""2021-05-26 02:47:53"""
"21,25,24,""2021-05-26 02:48:03"""
"25,28,28,""2021-05-26 02:48:13"""
"28,27,25,""2021-05-26 02:48:23"""
"22,27,27,""2021-05-26 02:48:33"""
"24,23,25,""2021-05-26 02:48:43"""
"29,22,23,""2021-05-26 02:48:53"""
"25,21,23,""2021-05-26 02:49:03"""
"26,26,21,""2021-05-26 02:49:13"""
"23,21,22,""2021-05-26 02:49:23"""
"23,21,22,""2021-05-26 02:49:33"""
"21,28,24,""2021-05-26 02:49:43"""
"22,29,23,""2021-05-26 02:49:53"""
"22,28,29,""2021-05-26 02:50:03"""
"27,24,24,""2021-05-26 02:50:13"""
"29,28,26,""2021-05-26 02:50:23"""
"22,24,26,""2021-05-26 02:50:33"""
"27,24,25,""2021-05-26 02:50:43"""
"26,25,29,""2021-05-26 02:50:53"""
"21,27,26,""2021-05-26 02:51:03"""
"22,25,28,""2021-05-26 02:51:13"""
"21,23,21,""2021-05-26 02:51:23"""
"22,24,24,""2021-05-26 02:51:33"""
"29,22,26,""2021-05-26 02:51:43"""
"28,26,29,""2021-05-26 02:51:53"""
"22,22,27,""2021-05-26 02:52:03"""
"23,23,25,""2021-05-26 02:52:13"""
"28,24,29,""2021-05-26 02:52:23"""
"22,23,26,""2021-05-26 02:52:33"""
"29,28,29,""2021-05-26 02:52:43"""
"26,21,22,""2021-05-26 02:52:53"""
"21,25,29,""2021-05-26 02:53:03"""
"24,25,24,""2021-05-26 02:53:13"""
"27,24,29,""2021-05-26 02:53:23"""
"25,29,27,""2021-05-26 02:53:33"""
"25,27,27,""2021-05-26 02:53:43"""
"22,28,24,""2021-05-26 02:53:53"""
"29,29,26,""2021-05-26 02:54:03"""
"27,24,29,""2021-05-26 02:54:13"""
"27,25,27,""2021-05-26 02:54:23"""
"29,28,27,""2021-05-26 02:54:33"""
"21,21,27,""2021-05-26 02:54:43"""
"29,23,27,""2021-05-26 02:54:53"""
"28,27,28,""2021-05-26 02:55:03"""
"26,23,26,""2021-05-26 02:55:13"""
"29,29,21,""2021-05-26 02:55:23"""
"29,23,23,""2021-05-26 02:55:33"""
"28,27,25,""2021-05-26 02:55:43"""
"23,25,24,""2021-05-26 02:55:53"""
"27,27,27,""2021-05-26 02:56:03"""
"23,22,26,""2021-05-26 02:56:13"""
"28,24,21,""2021-05-26 02:56:23"""
"21,21,24,""2021-05-26 02:56:33"""
"28,28,28,""2021-05-26 02:56:43"""
"28,29,28,""2021-05-26 02:56:53"""
"21,21,21,""2021-05-26 02:57:03"""
"28,26,27,""2021-05-26 02:57:13"""
"26,22,26,""2021-05-26 02:57:23"""
"28,28,22,""2021-05-26 02:57:33"""
"21,21,22,""2021-05-26 02:57:43"""
"24,23,28,""2021-05-26 02:57:53"""
"21,21,24,""2021-05-26 02:58:03"""
"29,28,27,""2021-05-26 02:58:13"""
"28,28,24,""2021-05-26 02:58:23"""
"23,28,27,""2021-05-26 02:58:33"""
"22,21,22,""2021-05-26 02:58:43"""
"25,24,27,""2021-05-26 02:58:53"""
"26,22,23,""2021-05-26 02:59:03"""
"22,22,23,""2021-05-26 02:59:13"""
"29,28,29,""2021-05-26 02:59:23"""
"23,22,21,""2021-05-26 02:59:33"""
"21,26,27,""2021-05-26 02:59:43"""
"24,27,23,""2021-05-26 02:59:53"""
"27,23,27,""2021-05-26 03:00:03"""
"25,25,26,""2021-05-26 03:00:13"""
"27,29,26,""2021-05-26 03:00:23"""
"24,28,27,""2021-05-26 03:00:33"""
"22,22,24,""2021-05-26 03:00:43"""
"28,25,29,""2021-05-26 03:00:53"""
"28,24,24,""2021-05-26 03:01:03"""
"27,21,27,""2021-05-26 03:01:13"""
"24,29,26,""2021-05-26 03:01:23"""
"27,22,29,""2021-05-26 03:01:33"""
"22,22,25,""2021-05-26 03:01:43"""
"23,23,25,""2021-05-26 03:01:53"""
"22,27,29,""2021-05-26 03:02:03"""
"26,23,24,""2021-05-26 03:02:13"""
"23,23,25,""2021-05-26 03:02:23"""
"24,28,24,""2021-05-26 03:02:33"""
"25,29,23,""2021-05-26 03:02:43"""
"27,24,22,""2021-05-26 03:02:53"""
"21,28,27,""2021-05-26 03:03:03"""
"26,21,26,""2021-05-26 03:03:13"""
"28,23,26,""2021-05-26 03:03:23"""
"26,26,29,""2021-05-26 03:03:33"""
"22,23,22,""2021-05-26 03:03:43"""
"26,22,22,""2021-05-26 03:03:53"""
"23,22,23,""2021-05-26 03:04:03"""
"25,24,23,""2021-05-26 03:04:13"""
"27,21,22,""2021-05-26 03:04:23"""
"29,29,29,""2021-05-26 03:04:33"""
"25,21,27,""2021-05-26 03:04:43"""
"24,23,27,""2021-05-26 03:04:53"""
"24,28,29,""2021-05-26 03:05:03"""
"25,24,27,""2021-05-26 03:05:13"""
"27,27,22,""2021-05-26 03:05:23"""
"21,22,25,""2021-05-26 03:05:33"""
"22,27,22,""2021-05-26 03:05:43"""
"27,28,24,""2021-05-26 03:05:53"""
"27,22,21,""2021-05-26 03:06:03"""
"28,22,22,""2021-05-26 03:06:13"""
"24,22,23,""2021-05-26 03:06:23"""
"23,26,21,""2021-05-26 03:06:33"""
"27,28,21,""2021-05-26 03:06:43"""
"21,28,21,""2021-05-26 03:06:53"""
"27,27,21,""2021-05-26 03:07:03"""
"27,24,26,""2021-05-26 03:07:13"""
"28,28,24,""2021-05-26 03:07:23"""
"29,21,24,""2021-05-26 03:07:33"""
"26,29,29,""2021-05-26 03:07:43"""
"21,25,28,""2021-05-26 03:07:53"""
