#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 17:39:36.507
#Sample rate: 400Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V)
-8.085000000000001,0.009058712281187157
-8.0825,0.009388338181455055
-8.08,0.009388338181455055
-8.077500000000001,0.009388338181455055
-8.074999999999999,0.009058712281187306
-8.0725,0.009388338181455055
-8.07,0.009388338181455055
-8.067500000000001,0.009058712281187306
-8.065,0.009388338181455055
-8.0625,0.009388338181455055
-8.06,0.009388338181455055
-8.057499999999999,0.009388338181455055
-8.055,0.009388338181455055
-8.0525,0.009388338181455055
-8.050000000000001,0.009388338181455055
-8.047499999999999,0.009388338181455055
-8.045,0.009058712281187157
-8.0425,0.009058712281187157
-8.039999999999999,0.009388338181455055
-8.0375,0.009388338181455055
-8.035,0.009058712281187157
-8.032500000000001,0.009388338181454906
-8.029999999999999,0.009388338181455055
-8.0275,0.009388338181455055
-8.025,0.009388338181455055
-8.022500000000001,0.009388338181455055
-8.02,0.009058712281187157
-8.0175,0.009388338181455055
-8.015000000000001,0.009388338181455055
-8.012499999999999,0.009388338181454906
-8.01,0.009058712281187157
-8.0075,0.009388338181455055
-8.005000000000001,0.009388338181455055
-8.0025,0.009058712281187157
-8,0.009058712281187157
-7.9975,0.009058712281187157
-7.995,0.009058712281187157
-7.9925,0.009058712281187157
-7.99,0.009388338181455055
-7.9875,0.009388338181455055
-7.985,0.009388338181455055
-7.9825,0.009388338181455055
-7.98,0.009388338181455055
-7.9775,0.009388338181455055
-7.975,0.009058712281187157
-7.9725,0.009388338181455055
-7.97,0.009058712281187157
-7.9675,0.009388338181455055
-7.965,0.009058712281187157
-7.9625,0.009058712281187157
-7.96,0.009058712281187157
-7.9575,0.009058712281187157
-7.955,0.009058712281187157
-7.9525,0.009058712281187157
-7.95,0.009058712281187157
-7.9475,0.009388338181455055
-7.945,0.009388338181455055
-7.9425,0.009388338181455055
-7.94,0.009388338181455055
-7.9375,0.009388338181455055
-7.935,0.009058712281187157
-7.9325,0.009058712281187157
-7.93,0.009058712281187157
-7.9275,0.009058712281187157
-7.925,0.009058712281187157
-7.9225,0.009058712281187157
-7.92,0.009388338181455055
-7.9175,0.009388338181455055
-7.915,0.009388338181455055
-7.9125,0.009058712281187157
-7.91,0.009058712281187157
-7.9075,0.009058712281187157
-7.905,0.009058712281187157
-7.9025,0.009058712281187157
-7.9,0.009058712281187157
-7.8975,0.009058712281187157
-7.895,0.009058712281187157
-7.8925,0.009058712281187157
-7.89,0.009058712281187157
-7.8875,0.009058712281187157
-7.885,0.009058712281187157
-7.8825,0.009058712281187157
-7.88,0.009388338181455055
-7.8775,0.009058712281187157
-7.875,0.009058712281187157
-7.8725,0.009058712281187157
-7.87,0.009058712281187157
-7.8675,0.009388338181455055
-7.865,0.009388338181455055
-7.8625,0.009388338181455055
-7.86,0.009058712281187157
-7.8575,0.009388338181455055
-7.855,0.009388338181455055
-7.8525,0.009388338181455055
-7.85,0.009388338181455055
-7.8475,0.009388338181455055
-7.845,0.009388338181455055
-7.8425,0.009388338181455055
-7.84,0.009388338181455055
-7.8375,0.009388338181455055
-7.835,0.009388338181455055
-7.8325,0.009388338181455055
-7.83,0.009058712281187157
-7.8275,0.009388338181455055
-7.825,0.009058712281187157
-7.8225,0.009058712281187157
-7.82,0.009388338181455055
-7.8175,0.009388338181455055
-7.815,0.009058712281187157
-7.8125,0.009058712281187157
-7.81,0.009058712281187157
-7.8075,0.009058712281187157
-7.805,0.009058712281187157
-7.8025,0.009058712281187157
-7.8,0.009388338181455055
-7.7975,0.009388338181455055
-7.795,0.009058712281187157
-7.7925,0.009058712281187157
-7.79,0.009388338181455055
-7.7875,0.009058712281187157
-7.785,0.009058712281187157
-7.7825,0.009388338181455055
-7.78,0.009388338181455055
-7.7775,0.009058712281187157
-7.775,0.009388338181455055
-7.7725,0.009388338181455055
-7.77,0.009388338181455055
-7.7675,0.009058712281187157
-7.765,0.009058712281187157
-7.7625,0.009058712281187157
-7.76,0.009058712281187157
-7.7575,0.009388338181455055
-7.755,0.009388338181455055
-7.7525,0.009058712281187157
-7.75,0.009388338181455055
-7.7475,0.009388338181455055
-7.745,0.009388338181455055
-7.7425,0.009388338181455055
-7.74,0.009388338181455055
-7.7375,0.009388338181455055
-7.735,0.009388338181455055
-7.7325,0.009388338181455055
-7.73,0.009388338181455055
-7.7275,0.009388338181455055
-7.725,0.009388338181455055
-7.7225,0.009388338181455055
-7.72,0.009388338181455055
-7.7175,0.009388338181455055
-7.715,0.009388338181455055
-7.7125,0.009388338181455055
-7.71,0.009388338181455055
-7.7075,0.009388338181455055
-7.705,0.009388338181455055
-7.7025,0.009388338181455055
-7.7,0.009388338181455055
-7.6975,0.009388338181455055
-7.695,0.009388338181455055
-7.6925,0.009388338181455055
-7.69,0.009388338181455055
-7.6875,0.009388338181455055
-7.685,0.009058712281187157
-7.6825,0.009388338181455055
-7.68,0.009388338181455055
-7.6775,0.009388338181455055
-7.675,0.009058712281187157
-7.6725,0.009058712281187157
-7.67,0.009058712281187157
-7.6675,0.009388338181455055
-7.665,0.009388338181455055
-7.6625,0.009058712281187157
-7.66,0.009058712281187157
-7.6575,0.009058712281187157
-7.655,0.009388338181455055
-7.6525,0.009388338181455055
-7.65,0.009388338181455055
-7.6475,0.009058712281187157
-7.645,0.009058712281187157
-7.6425,0.009058712281187157
-7.64,0.009058712281187157
-7.6375,0.009388338181455055
-7.635,0.009058712281187157
-7.6325,0.009388338181455055
-7.63,0.009388338181455055
-7.6275,0.009058712281187157
-7.625,0.009058712281187157
-7.6225,0.009388338181455055
-7.62,0.009388338181455055
-7.6175,0.009388338181455055
-7.615,0.009388338181455055
-7.6125,0.009058712281187157
-7.61,0.009058712281187157
-7.6075,0.009388338181455055
-7.605,0.009058712281187157
-7.6025,0.009388338181455055
-7.6,0.009058712281187157
-7.5975,0.009058712281187157
-7.595,0.009058712281187157
-7.5925,0.009388338181455055
-7.59,0.009388338181455055
-7.5875,0.009058712281187157
-7.585,0.009058712281187157
-7.5825,0.009388338181455055
-7.58,0.009058712281187157
-7.5775,0.009058712281187157
-7.575,0.009058712281187157
-7.5725,0.009388338181455055
-7.57,0.009058712281187157
-7.5675,0.009058712281187157
-7.565,0.009058712281187157
-7.5625,0.009058712281187157
-7.56,0.009388338181455055
-7.5575,0.009058712281187157
-7.555,0.009388338181455055
-7.5525,0.009058712281187157
-7.55,0.009058712281187157
-7.5475,0.009388338181455055
-7.545,0.009388338181455055
-7.5425,0.009388338181455055
-7.54,0.009388338181455055
-7.5375,0.009388338181455055
-7.535,0.009058712281187157
-7.5325,0.009058712281187157
-7.53,0.009058712281187157
-7.5275,0.009058712281187157
-7.525,0.009058712281187157
-7.5225,0.009058712281187157
-7.52,0.009058712281187157
-7.5175,0.009388338181455055
-7.515,0.009388338181455055
-7.5125,0.009388338181455055
-7.51,0.009388338181455055
-7.5075,0.009388338181455055
-7.505,0.009388338181455055
-7.5025,0.009058712281187157
-7.5,0.009388338181455055
-7.4975,0.009388338181455055
-7.495,0.009388338181455055
-7.4925,0.009388338181455055
-7.49,0.009388338181455055
-7.4875,0.009388338181455055
-7.485,0.009388338181455055
-7.4825,0.009388338181455055
-7.48,0.009388338181455055
-7.4775,0.009388338181455055
-7.475,0.009388338181455055
-7.4725,0.009388338181455055
-7.47,0.009388338181455055
-7.4675,0.009388338181455055
-7.465,0.009388338181455055
-7.4625,0.009388338181455055
-7.46,0.009388338181455055
-7.4575,0.009388338181455055
-7.455,0.009388338181455055
-7.4525,0.009388338181455055
-7.45,0.009388338181455055
-7.4475,0.009388338181455055
-7.445,0.009388338181455055
-7.4425,0.009388338181455055
-7.44,0.009388338181455055
-7.4375,0.009388338181455055
-7.435,0.009388338181455055
-7.4325,0.009388338181455055
-7.43,0.009388338181455055
-7.4275,0.009388338181455055
-7.425,0.009388338181455055
-7.4225,0.009388338181455055
-7.42,0.009388338181455055
-7.4175,0.009388338181455055
-7.415,0.009388338181455055
-7.4125,0.009388338181455055
-7.41,0.009388338181455055
-7.4075,0.009388338181455055
-7.405,0.009388338181455055
-7.4025,0.009388338181455055
-7.4,0.009388338181455055
-7.3975,0.009388338181455055
-7.395,0.009388338181455055
-7.3925,0.009388338181455055
-7.39,0.009388338181455055
-7.3875,0.009388338181455055
-7.385,0.009388338181455055
-7.3825,0.009058712281187157
-7.38,0.009388338181455055
-7.3775,0.009388338181455055
-7.375,0.009388338181455055
-7.3725,0.009058712281187157
-7.37,0.009058712281187157
-7.3675,0.009388338181455055
-7.365,0.009388338181455055
-7.3625,0.009058712281187157
-7.36,0.009058712281187157
-7.3575,0.009388338181455055
-7.355,0.009058712281187157
-7.3525,0.009388338181455055
-7.35,0.009388338181455055
-7.3475,0.009388338181455055
-7.345,0.009058712281187157
-7.3425,0.009388338181455055
-7.34,0.009388338181455055
-7.3375,0.009388338181455055
-7.335,0.009388338181455055
-7.3325,0.009388338181455055
-7.33,0.009388338181455055
-7.3275,0.009058712281187157
-7.325,0.009388338181455055
-7.3225,0.009058712281187157
-7.32,0.009388338181455055
-7.3175,0.009388338181455055
-7.315,0.009388338181455055
-7.3125,0.009388338181455055
-7.31,0.009388338181455055
-7.3075,0.009388338181455055
-7.305,0.009058712281187157
-7.3025,0.009388338181455055
-7.3,0.009058712281187157
-7.2975,0.009388338181455055
-7.295,0.009058712281187157
-7.2925,0.009388338181455055
-7.29,0.009388338181455055
-7.2875,0.009388338181455055
-7.285,0.009388338181455055
-7.2825,0.009388338181455055
-7.28,0.009388338181455055
-7.2775,0.009388338181455055
-7.275,0.009388338181455055
-7.2725,0.009388338181455055
-7.27,0.009388338181455055
-7.2675,0.009388338181455055
-7.265,0.009388338181455055
-7.2625,0.009388338181455055
-7.26,0.009388338181455055
-7.2575,0.009388338181455055
-7.255,0.009388338181455055
-7.2525,0.009388338181455055
-7.25,0.009388338181455055
-7.2475,0.009388338181455055
-7.245,0.009388338181455055
-7.2425,0.009388338181455055
-7.24,0.009388338181455055
-7.2375,0.009388338181455055
-7.235,0.009388338181455055
-7.2325,0.009388338181455055
-7.23,0.009388338181455055
-7.2275,0.009388338181455055
-7.225,0.009388338181455055
-7.2225,0.009388338181455055
-7.22,0.009388338181455055
-7.2175,0.009388338181455055
-7.215,0.009058712281187157
-7.2125,0.009058712281187157
-7.21,0.009058712281187157
-7.2075,0.009058712281187157
-7.205,0.009388338181455055
-7.2025,0.009058712281187157
-7.2,0.009388338181455055
-7.1975,0.009388338181455055
-7.195,0.009058712281187157
-7.1925,0.009058712281187157
-7.19,0.009058712281187157
-7.1875,0.009058712281187157
-7.185,0.009058712281187157
-7.1825,0.009058712281187157
-7.18,0.009058712281187157
-7.1775,0.009058712281187157
-7.175,0.009388338181455055
-7.1725,0.009388338181455055
-7.17,0.009058712281187157
-7.1675,0.009058712281187157
-7.165,0.009058712281187157
-7.1625,0.009058712281187157
-7.16,0.009388338181455055
-7.1575,0.009058712281187157
-7.155,0.009388338181455055
-7.1525,0.009058712281187157
-7.15,0.009388338181455055
-7.1475,0.009388338181455055
-7.145,0.009058712281187157
-7.1425,0.009058712281187157
-7.14,0.009058712281187157
-7.1375,0.009388338181455055
-7.135,0.009058712281187157
-7.1325,0.009388338181455055
-7.13,0.009388338181455055
-7.1275,0.009058712281187157
-7.125,0.009388338181455055
-7.1225,0.009388338181455055
-7.12,0.009058712281187157
-7.1175,0.009388338181455055
-7.115,0.009388338181455055
-7.1125,0.009388338181455055
-7.11,0.009388338181455055
-7.1075,0.009388338181455055
-7.105,0.009058712281187157
-7.1025,0.009388338181455055
-7.1,0.009388338181455055
-7.0975,0.009388338181455055
-7.095,0.009388338181455055
-7.0925,0.009388338181455055
-7.09,0.009388338181455055
-7.0875,0.009058712281187157
-7.085,0.009058712281187157
-7.0825,0.009058712281187157
-7.08,0.009058712281187157
-7.0775,0.009388338181455055
-7.075,0.009388338181455055
-7.0725,0.009388338181455055
-7.07,0.009388338181455055
-7.0675,0.009388338181455055
-7.065,0.009388338181455055
-7.0625,0.009388338181455055
-7.06,0.009388338181455055
-7.0575,0.009388338181455055
-7.055,0.009388338181455055
-7.0525,0.009388338181455055
-7.05,0.009388338181455055
-7.0475,0.009388338181455055
-7.045,0.009058712281187157
-7.0425,0.009388338181455055
-7.04,0.009058712281187157
-7.0375,0.009058712281187157
-7.035,0.009058712281187157
-7.0325,0.009388338181455055
-7.03,0.009388338181455055
-7.0275,0.009388338181455055
-7.025,0.009388338181455055
-7.0225,0.009388338181455055
-7.02,0.009388338181455055
-7.0175,0.009058712281187157
-7.015,0.009388338181455055
-7.0125,0.009058712281187157
-7.01,0.009058712281187157
-7.0075,0.009058712281187157
-7.005,0.009058712281187157
-7.0025,0.009388338181455055
-7,0.009388338181455055
-6.9975,0.009058712281187157
-6.995,0.009058712281187157
-6.9925,0.009058712281187157
-6.99,0.009058712281187157
-6.9875,0.009058712281187157
-6.985,0.009058712281187157
-6.9825,0.009388338181455055
-6.98,0.009388338181455055
-6.9775,0.009058712281187157
-6.975,0.009058712281187157
-6.9725,0.009058712281187157
-6.97,0.009388338181455055
-6.9675,0.009058712281187157
-6.965,0.009058712281187157
-6.9625,0.009058712281187157
-6.96,0.009058712281187157
-6.9575,0.009058712281187157
-6.955,0.009058712281187157
-6.9525,0.009058712281187157
-6.95,0.009058712281187157
-6.9475,0.009058712281187157
-6.945,0.009058712281187157
-6.9425,0.009058712281187157
-6.94,0.009058712281187157
-6.9375,0.009058712281187157
-6.935,0.009058712281187157
-6.9325,0.009388338181455055
-6.93,0.009388338181455055
-6.9275,0.009058712281187157
-6.925,0.009058712281187157
-6.9225,0.009388338181455055
-6.92,0.009058712281187157
-6.9175,0.009058712281187157
-6.915,0.009058712281187157
-6.9125,0.009058712281187157
-6.91,0.009058712281187157
-6.9075,0.009058712281187157
-6.905,0.009058712281187157
-6.9025,0.009058712281187157
-6.9,0.009388338181455055
-6.8975,0.009058712281187157
-6.895,0.009058712281187157
-6.8925,0.009388338181455055
-6.89,0.009058712281187157
-6.8875,0.009058712281187157
-6.885,0.009058712281187157
-6.8825,0.009058712281187157
-6.88,0.009058712281187157
-6.8775,0.009058712281187157
-6.875,0.009058712281187157
-6.8725,0.009058712281187157
-6.87,0.009058712281187157
-6.8675,0.009388338181455055
-6.865,0.009388338181455055
-6.8625,0.009388338181455055
-6.86,0.009388338181455055
-6.8575,0.009388338181455055
-6.855,0.009388338181455055
-6.8525,0.009058712281187157
-6.85,0.009388338181455055
-6.8475,0.009058712281187157
-6.845,0.009058712281187157
-6.8425,0.009058712281187157
-6.84,0.009058712281187157
-6.8375,0.009058712281187157
-6.835,0.009388338181455055
-6.8325,0.009388338181455055
-6.83,0.009388338181455055
-6.8275,0.009058712281187157
-6.825,0.009388338181455055
-6.8225,0.009388338181455055
-6.82,0.009388338181455055
-6.8175,0.009388338181455055
-6.815,0.009388338181455055
-6.8125,0.009388338181455055
-6.81,0.009388338181455055
-6.8075,0.009388338181455055
-6.805,0.009058712281187157
-6.8025,0.009058712281187157
-6.8,0.009058712281187157
-6.7975,0.009058712281187157
-6.795,0.009058712281187157
-6.7925,0.009058712281187157
-6.79,0.009388338181455055
-6.7875,0.009058712281187157
-6.785,0.009388338181455055
-6.7825,0.009388338181455055
-6.78,0.009388338181455055
-6.7775,0.009388338181455055
-6.775,0.009388338181455055
-6.7725,0.009388338181455055
-6.77,0.009388338181455055
-6.7675,0.009388338181455055
-6.765,0.009388338181455055
-6.7625,0.009388338181455055
-6.76,0.009058712281187157
-6.7575,0.009388338181455055
-6.755,0.009388338181455055
-6.7525,0.009388338181455055
-6.75,0.009388338181455055
-6.7475,0.009058712281187157
-6.745,0.009388338181455055
-6.7425,0.009388338181455055
-6.74,0.009388338181455055
-6.7375,0.009388338181455055
-6.735,0.009388338181455055
-6.7325,0.009388338181455055
-6.73,0.009388338181455055
-6.7275,0.009388338181455055
-6.725,0.009058712281187157
-6.7225,0.009388338181455055
-6.72,0.009388338181455055
-6.7175,0.009388338181455055
-6.715,0.009388338181455055
-6.7125,0.009388338181455055
-6.71,0.009388338181455055
-6.7075,0.009388338181455055
-6.705,0.009388338181455055
-6.7025,0.009388338181455055
-6.7,0.009388338181455055
-6.6975,0.009388338181455055
-6.695,0.009388338181455055
-6.6925,0.009388338181455055
-6.69,0.009388338181455055
-6.6875,0.009388338181455055
-6.685,0.009388338181455055
-6.6825,0.009388338181455055
-6.68,0.009388338181455055
-6.6775,0.009388338181455055
-6.675,0.009388338181455055
-6.6725,0.009388338181455055
-6.67,0.009388338181455055
-6.6675,0.009388338181455055
-6.665,0.009058712281187157
-6.6625,0.009388338181455055
-6.66,0.009388338181455055
-6.6575,0.009388338181455055
-6.655,0.009388338181455055
-6.6525,0.009388338181455055
-6.65,0.009388338181455055
-6.6475,0.009058712281187157
-6.645,0.009058712281187157
-6.6425,0.009388338181455055
-6.64,0.009388338181455055
-6.6375,0.009058712281187157
-6.635,0.009058712281187157
-6.6325,0.009058712281187157
-6.63,0.009388338181455055
-6.6275,0.009058712281187157
-6.625,0.009388338181455055
-6.6225,0.009058712281187157
-6.62,0.009058712281187157
-6.6175,0.009058712281187157
-6.615,0.009058712281187157
-6.6125,0.009058712281187157
-6.61,0.009058712281187157
-6.6075,0.009058712281187157
-6.605,0.009058712281187157
-6.6025,0.009058712281187157
-6.6,0.009058712281187157
-6.5975,0.009388338181455055
-6.595,0.009058712281187157
-6.5925,0.009388338181455055
-6.59,0.009058712281187157
-6.5875,0.009058712281187157
-6.585,0.009058712281187157
-6.5825,0.009058712281187157
-6.58,0.009058712281187157
-6.5775,0.009058712281187157
-6.575,0.009058712281187157
-6.5725,0.009058712281187157
-6.57,0.009058712281187157
-6.5675,0.009388338181455055
-6.565,0.009058712281187157
-6.5625,0.009058712281187157
-6.56,0.009058712281187157
-6.5575,0.009388338181455055
-6.555,0.009388338181455055
-6.5525,0.009388338181455055
-6.55,0.009058712281187157
-6.5475,0.009058712281187157
-6.545,0.009058712281187157
-6.5425,0.009058712281187157
-6.54,0.009058712281187157
-6.5375,0.009058712281187157
